preds,labels,pred_labels
[-0.07071654 -0.00739735],0,1
[-0.07648145 -0.00362122],1,1
[-0.06553075 -0.01246368],0,1
[-0.06509234 -0.01278774],1,1
[-0.07073402  0.00315836],0,1
[-0.07670535  0.00054477],1,1
[-0.08316233 -0.00425172],0,1
[-0.06449108 -0.00325054],1,1
[-0.06382435  0.00151009],0,1
[-0.0802603  -0.00462813],1,1
[-0.06507592  0.00836565],0,1
[-0.08108327  0.00236115],1,1
[-0.07263765  0.00121534],0,1
[-0.06071541  0.01865827],1,1
[-0.06668535  0.00118881],0,1
[-0.08470255  0.01029694],1,1
[-0.08212684  0.02091894],0,1
[-0.08508357 -0.00796369],1,1
[-0.07425398  0.0070839 ],0,1
[-0.09542808  0.00628679],1,1
[-0.09211226  0.01311404],0,1
[-0.06370872  0.00947519],1,1
[-0.0670404   0.01076017],0,1
[-0.07818556  0.00175609],1,1
[-0.06151749  0.00172449],0,1
[-0.08075166 -0.00057676],1,1
[-0.07576422 -0.00105302],0,1
[-0.06146825  0.00351581],1,1
[-0.07064039  0.00620043],0,1
[-0.06279962 -0.00588138],1,1
[-0.06408177  0.00219482],0,1
[-0.07632771  0.01576036],1,1
[-0.06867914  0.00204099],0,1
[-0.07577029 -0.00539704],1,1
[-0.07037519 -0.00807534],0,1
[-0.07916635  0.01037724],1,1
[-0.07207056  0.00543778],0,1
[-0.06102603  0.00898635],1,1
[-0.06539844 -0.00208567],0,1
[-0.07392992 -0.00600402],1,1
[-0.07135127 -0.00050384],0,1
[-0.07234709  0.00074406],1,1
[-0.07515359  0.00098215],0,1
[-0.0779106  -0.02091747],1,1
[-0.08567455 -0.00293427],0,1
[-0.07512406  0.01392654],1,1
[-0.08404477  0.01136756],0,1
[-0.05429323  0.01551089],1,1
[-0.07761217 -0.00430431],0,1
[-0.07896447  0.00216418],1,1
[-0.07985088  0.01869647],0,1
[-0.07724134  0.01375978],1,1
[-0.07704874  0.01345681],0,1
[-0.07187617  0.00454363],1,1
[-0.07013911  0.01469371],0,1
[-0.06258868  0.00821547],1,1
[-0.0687002   0.00434426],0,1
[-0.08805032  0.00940933],1,1
[-0.08930634 -0.01056503],0,1
[-0.08301102  0.00435639],1,1
[-0.08082448 -0.00220206],0,1
[-0.10101251 -0.01151849],1,1
[-0.08361831 -0.00236411],0,1
[-0.08127342  0.00088383],1,1
[-0.07338275 -0.01108821],0,1
[-0.08542357  0.00479874],1,1
[-0.08131944  0.01414831],0,1
[-0.07467824  0.018613  ],1,1
[-0.07065756  0.00027592],0,1
[-0.07433993  0.0108064 ],1,1
[-0.08188702  0.02001859],0,1
[-0.08107154  0.00595755],1,1
[-0.0720813  -0.00020494],0,1
[-0.07308429  0.01377758],1,1
[-0.06880289  0.00514638],0,1
[-0.08522501  0.00982412],1,1
[-0.079221    0.00262301],0,1
[-0.07749347  0.00595235],1,1
[-0.09155285  0.00917309],0,1
[-0.08095089  0.00794794],1,1
[-0.07554337  0.00595096],0,1
[-0.07787056  0.01231707],1,1
[-0.07342036  0.01448554],0,1
[-0.07520524  0.01369208],1,1
[-0.07071191  0.0017455 ],0,1
[-0.0897841  -0.00162928],1,1
[-0.0772963  0.0147142],0,1
[-0.07468079 -0.00250292],1,1
[-0.0644237  -0.01374414],0,1
[-0.09615549 -0.00143874],1,1
[-0.09734133  0.00574813],0,1
[-0.08337538  0.01063588],1,1
[-0.07707269 -0.00295135],0,1
[-0.08051677  0.00612208],1,1
[-0.07965014  0.02218688],0,1
[-0.07838619  0.01320367],1,1
[-0.0791702   0.00835457],0,1
[-0.07768998  0.00604853],1,1
[-0.07574616  0.00380226],0,1
[-0.07491127  0.007176  ],1,1
[-0.07646823 -0.00025308],0,1
[-0.08042441  0.00247266],1,1
[-0.08778136 -0.00049341],0,1
[-0.08395731  0.00627026],1,1
[-0.0685205   0.01243152],0,1
[-0.07566874  0.01121651],1,1
[-0.07565635  0.01104631],0,1
[-0.08285105 -0.00052971],1,1
[-0.07241966 -0.01334292],0,1
[-0.08048862 -0.00056267],1,1
[-0.07647637  0.00140123],0,1
[-0.07255025 -0.00428152],1,1
[-0.06747916  0.01175682],0,1
[-0.06771     0.00635565],1,1
[-0.06581031  0.0144169 ],0,1
[-0.07572167 -0.00382417],1,1
[-0.07212436 -0.00132759],0,1
[-0.0676242  0.0025734],1,1
[-0.06540094 -0.00393432],0,1
[-0.06744809 -0.00042255],1,1
[-0.05361606 -0.01049455],0,1
[-0.08264065  0.00546847],1,1
[-7.1905136e-02 -5.8367848e-05],0,1
[-0.06719331  0.00041524],1,1
[-0.0716918  0.008536 ],0,1
[-0.07887278 -0.00058872],1,1
[-0.07659411  0.00307974],0,1
[-0.06758682 -0.00747852],1,1
[-0.07377575 -0.00191188],0,1
[-0.06862887  0.00082054],1,1
[-0.07394886 -0.00124956],0,1
[-0.06994016 -0.01497677],1,1
[-0.06475695 -0.00934   ],0,1
[-0.07772227 -0.00038452],1,1
[-0.08552153  0.00745393],0,1
[-0.08786066 -0.0076022 ],1,1
[-0.08502666 -0.00516276],0,1
[-0.08187558  0.01562212],1,1
[-0.07532958  0.00392363],0,1
[-0.07557522  0.00433698],1,1
[-0.07651111 -0.00107506],0,1
[-0.07409184  0.00909122],1,1
[-0.07459688  0.01639609],0,1
[-0.05950624 -0.00375491],1,1
[-0.06354448  0.01328751],0,1
[-0.0514522  -0.00051598],1,1
[-0.05227409 -0.0016238 ],0,1
[-0.08368658  0.01362102],1,1
[-0.08548622  0.00953768],0,1
[-0.07864742 -0.00078801],1,1
[-0.07050139  0.00357527],0,1
[-0.07068802 -0.0048572 ],1,1
[-0.07088365  0.00990533],0,1
[-0.07957025  0.00748669],1,1
[-0.07210945 -0.01109998],0,1
[-0.0812476  -0.00142714],1,1
[-0.07291178 -0.00814481],0,1
[-0.0769013   0.00418526],1,1
[-0.0799429   0.01221318],0,1
[-0.07496098  0.01277554],1,1
[-0.0761077   0.00903399],0,1
[-0.07921547 -0.00220715],1,1
[-0.07346646  0.01483973],0,1
[-0.06749651  0.00631215],1,1
[-0.07482152  0.00379658],0,1
[-0.07492018  0.00344539],1,1
[-0.07241979  0.00610149],0,1
[-0.08756414 -0.00470442],1,1
[-0.08621442  0.00452047],0,1
[-0.07795201  0.00465267],1,1
[-0.07445227  0.00971961],0,1
[-0.06719968  0.0018644 ],1,1
[-0.07333073  0.00231811],0,1
[-0.08777472  0.01718346],1,1
[-0.08409889  0.0059122 ],0,1
[-0.08913079  0.00690216],1,1
[-0.08346838 -0.00425038],0,1
[-0.08502337  0.00288931],1,1
[-0.08040827  0.00094175],0,1
[-0.0632638  -0.00169919],1,1
[-0.06770453  0.01560759],0,1
[-7.926774e-02  9.127706e-05],1,1
[-0.07766862 -0.01409473],0,1
[-0.07033382  0.00072095],1,1
[-0.07869418 -0.00034787],0,1
[-0.07633707 -0.00178992],1,1
[-0.07523694 -0.00282334],0,1
[-0.07830714 -0.00770655],1,1
[-0.07391574  0.00266542],0,1
[-0.07379022  0.00879064],1,1
[-0.08512932  0.01640098],0,1
[-0.08186494  0.00540984],1,1
[-0.06598369 -0.00890755],0,1
[-0.06983903  0.00604323],1,1
[-0.0690365   0.00379965],0,1
[-0.08027589  0.01090175],1,1
[-0.07256024  0.01519692],0,1
[-0.08438385  0.018141  ],1,1
[-0.07387916 -0.00026622],0,1
[-0.07722139 -0.0081536 ],1,1
[-0.08190145 -0.00421584],0,1
[-0.08989918  0.01665292],1,1
[-0.08546692  0.01008958],0,1
[-0.06710491  0.01356973],1,1
[-0.07139488  0.00253829],0,1
[-0.07788277  0.00019368],1,1
[-0.0896345   0.00411256],0,1
[-0.06735013  0.01139674],1,1
[-0.07590337  0.00691517],0,1
[-0.07122087  0.00493548],1,1
[-0.07590809  0.0117698 ],0,1
[-0.07601114  0.01157361],1,1
[-0.08644254  0.00630242],0,1
[-0.06876764  0.00987519],1,1
[-0.06678277  0.0061845 ],0,1
[-0.08617372  0.00576976],1,1
[-0.087685    0.01841125],0,1
[-0.08717173  0.01070925],1,1
[-0.07784985  0.00249376],0,1
[-0.08426432 -0.006568  ],1,1
[-0.08376497  0.00100198],0,1
[-0.08895215 -0.00760294],1,1
[-0.08797792 -0.00839371],0,1
[-0.07607552 -0.01195313],1,1
[-0.0705386  -0.00727735],0,1
[-0.06372686  0.00394348],1,1
[-0.07311778  0.01315223],0,1
[-0.06289257  0.01569301],1,1
[-0.07309756  0.00948423],0,1
[-0.07649773 -0.00250797],1,1
[-0.07770988 -0.00771831],0,1
[-0.07088214  0.01827352],1,1
[-0.07495143  0.01877367],0,1
[-0.07317533 -0.00535978],1,1
[-0.07817982 -0.00607397],0,1
[-0.08463161  0.01127719],1,1
[-0.06968394  0.00921293],0,1
[-0.08554941  0.02352117],1,1
[-0.09303559  0.01621297],0,1
[-0.06701714  0.00855212],1,1
[-0.07795408 -0.0058912 ],0,1
[-0.08550917 -0.01020251],1,1
[-0.08801189 -0.00971855],0,1
[-0.06883082  0.0124914 ],1,1
[-0.06282708 -0.00694527],0,1
[-0.06737951  0.00954729],1,1
[-0.06630778  0.0093831 ],0,1
[-0.08127072  0.00293674],1,1
[-0.07364832  0.00408982],0,1
[-0.08647993  0.00325122],1,1
[-0.09199283 -0.00824469],0,1
[-0.09208584  0.00521873],1,1
[-0.08546482  0.00039608],0,1
[-0.08395544  0.01472269],1,1
[-0.07523647  0.01068344],0,1
[-0.07867231  0.00084267],1,1
[-0.07717948  0.00084195],0,1
[-0.09125641  0.01292969],1,1
[-0.08093907  0.00856735],0,1
[-0.097317    0.00920845],1,1
[-0.09142832  0.0035454 ],0,1
[-0.08204778  0.00875177],1,1
[-8.131954e-02 -2.156943e-05],0,1
[-0.10136705 -0.00175598],1,1
[-0.09794542 -0.00580287],0,1
[-0.07116337  0.00381903],1,1
[-0.0673781   0.00457884],0,1
[-0.07358381  0.00816987],1,1
[-0.06886215  0.00527403],0,1
[-0.08222027  0.00372244],1,1
[-0.08751519  0.0006636 ],0,1
[-0.06425941  0.01349398],1,1
[-0.06421579  0.00251295],0,1
[-0.08043189 -0.01411657],1,1
[-0.06746031 -0.00018539],0,1
[-0.06880923  0.00599429],1,1
[-0.07337713  0.00216581],0,1
[-0.07862848  0.01133389],1,1
[-0.07353142  0.00606567],0,1
[-0.08828805 -0.00245453],1,1
[-0.08635821  0.00177079],0,1
[-0.07054169 -0.01455887],1,1
[-0.07786787 -0.00238395],0,1
[-0.07769041  0.00311499],1,1
[-0.07876969  0.0001464 ],0,1
[-0.07454889 -0.00955255],1,1
[-0.0651494   0.00361478],0,1
[-0.07183653 -0.00953706],1,1
[-0.08888066  0.01672937],0,1
[-0.07503579  0.00200317],1,1
[-0.07951027 -0.0209462 ],0,1
[-0.07743371  0.01848289],1,1
[-0.07836586  0.00853517],0,1
[-0.08044051  0.01230875],1,1
[-0.07688027  0.00608671],0,1
[-0.07556307 -0.01612492],1,1
[-0.0791294   0.00048854],0,1
[-0.08546397  0.00672734],1,1
[-0.08289294  0.01160531],0,1
[-0.07804404 -0.00099666],1,1
[-0.06858348 -0.00084291],0,1
[-0.07811475  0.00277638],1,1
[-0.08240476  0.00104345],0,1
[-0.07789518  0.01023804],1,1
[-0.06990246  0.00363392],0,1
[-0.07319508 -0.00280847],1,1
[-0.05858575 -0.01649838],0,1
[-0.07245909  0.00331625],1,1
[-0.07622195 -0.01100843],0,1
[-0.07626373 -0.00245576],1,1
[-0.08034159  0.02297436],0,1
[-0.08630227  0.00035062],1,1
[-0.0817485 -0.0018343],0,1
[-0.0892669   0.01700903],1,1
[-0.09075905  0.01121152],0,1
[-0.07945585 -0.00807967],1,1
[-0.07579415  0.00367544],0,1
[-0.07178934  0.0014631 ],1,1
[-0.06364164  0.0058497 ],0,1
[-0.08485101  0.01024233],1,1
[-0.07845384  0.00139243],0,1
[-0.07191392 -0.00041545],1,1
[-0.07484375 -0.00534423],0,1
[-0.07327673 -0.00271765],1,1
[-0.07402998 -0.0039396 ],0,1
[-0.07828818 -0.00496838],1,1
[-7.3579684e-02  2.1368265e-05],0,1
[-0.07914768 -0.00128987],1,1
[-0.07304357  0.00497802],0,1
[-0.07291687  0.00540057],1,1
[-0.0744658  -0.00548474],0,1
[-0.07244295  0.00825607],1,1
[-0.08012488  0.00934478],0,1
[-0.06225378 -0.0001655 ],1,1
[-0.06817384  0.00480866],0,1
[-0.06359714 -0.01059996],1,1
[-0.05694565  0.00027451],0,1
[-0.09141627  0.00033571],1,1
[-0.0816654  0.0091195],0,1
[-0.08815006  0.00478274],1,1
[-0.08456583  0.00456546],0,1
[-0.07794203  0.00607474],1,1
[-0.0765177   0.00569688],0,1
[-0.0806749   0.00169685],1,1
[-0.06629857  0.0178303 ],0,1
[-0.07801311  0.00810374],1,1
[-0.07263586  0.00253952],0,1
[-0.08032703 -0.00963329],1,1
[-0.09241743 -0.00660966],0,1
[-0.06834829  0.00406007],1,1
[-0.08378505  0.00245819],0,1
[-0.06944372  0.01568941],1,1
[-0.08647512  0.02481247],0,1
[-0.09892237 -0.00913648],1,1
[-0.06855364 -0.0042242 ],0,1
[-0.08428054  0.01578801],1,1
[-0.08101927  0.00539795],0,1
[-0.07989177  0.00509269],1,1
[-0.08521259  0.01120015],0,1
[-0.07416098 -0.00403414],1,1
[-0.07615604  0.00163557],0,1
[-0.08568187 -0.00325279],1,1
[-0.07946044  0.01136169],0,1
[-0.072892    0.00452779],1,1
[-0.08994124  0.00851597],0,1
[-0.08077756 -0.0004914 ],1,1
[-0.07580038  0.00168658],0,1
[-0.09450062 -0.00632074],1,1
[-0.09322901 -0.01099712],0,1
[-0.08716805 -0.00200438],1,1
[-0.07705764  0.00656962],0,1
[-0.0576075   0.00386319],1,1
[-0.06738861  0.01520084],0,1
[-0.07783173 -0.00628498],1,1
[-0.0865996   0.00384161],0,1
[-0.08274873  0.00127677],1,1
[-0.07055514 -0.00340809],0,1
[-0.08045748  0.01337909],1,1
[-0.06628323  0.00979918],0,1
[-0.07222164 -0.00078399],1,1
[-0.07486226  0.00157414],0,1
[-0.06933601  0.00825316],1,1
[-0.07827254  0.00715791],0,1
[-0.067781    0.00456568],1,1
[-0.07165474 -0.0067747 ],0,1
[-0.08197278  0.01780917],1,1
[-0.08048368  0.01423185],0,1
[-0.06524231  0.0009884 ],1,1
[-0.05443749  0.00255801],0,1
[-0.07603951  0.00956793],1,1
[-0.07308425  0.02496804],0,1
[-0.07587838 -0.00133482],1,1
[-0.0762421   0.00583465],0,1
[-0.07882963 -0.0018111 ],1,1
[-0.06490653 -0.00430382],0,1
[-0.08047583  0.00916595],1,1
[-0.06713286  0.00999892],0,1
[-0.08596171 -0.0080988 ],1,1
[-0.07446732 -0.0077861 ],0,1
[-0.0747972   0.01060555],1,1
[-0.06210771  0.00339211],0,1
[-0.08613314  0.00536473],1,1
[-0.08690204  0.00505367],0,1
[-0.08442618  0.01039157],1,1
[-0.06951061  0.00465399],0,1
[-0.07857677  0.00285846],1,1
[-0.08265996  0.00092849],0,1
[-0.07968439  0.02232575],1,1
[-0.08583158  0.0174352 ],0,1
[-0.08704534  0.00711976],1,1
[-0.09803808  0.00166907],0,1
[-0.07712033 -0.00160684],1,1
[-0.07012908  0.00453731],0,1
[-0.07852774  0.00734261],1,1
[-7.3299497e-02 -6.7118555e-05],0,1
[-0.0766843  -0.00406011],1,1
[-0.06682085  0.00375833],0,1
[-0.08341528 -0.00620627],1,1
[-0.07003321 -0.01048408],0,1
[-0.07894018  0.00085535],1,1
[-0.09518218 -0.00777538],0,1
[-0.0795027   0.01257988],1,1
[-0.06488766 -0.00113521],0,1
[-0.09221712  0.00776954],1,1
[-0.08034182  0.00486058],0,1
[-0.07263441 -0.0005895 ],1,1
[-0.06866151  0.01511762],0,1
[-0.0796352   0.01162097],1,1
[-0.06422375  0.00894252],0,1
[-0.07767469  0.01314121],1,1
[-0.07475623  0.00012546],0,1
[-0.0901085  -0.00307867],1,1
[-0.08708893  0.01582193],0,1
[-0.06673174 -0.00594547],1,1
[-0.08179026  0.00886474],0,1
[-0.07209627  0.01381485],1,1
[-0.07765952  0.01482911],0,1
[-0.08760573 -0.00426687],1,1
[-0.08578831 -0.01166928],0,1
[-0.08665334  0.01459448],1,1
[-0.0879732   0.01458078],0,1
[-0.04347086 -0.02462915],1,1
[-0.07623899  0.01902898],0,1
[-0.08080907  0.01758901],1,1
[-0.07526663  0.01380398],0,1
[-0.06699435  0.00276639],1,1
[-0.07170689  0.01526281],0,1
[-0.08215387 -0.01022483],1,1
[-0.07642618 -0.00135441],0,1
[-0.08373345  0.01461773],1,1
[-0.08936669 -0.00417751],0,1
[-0.07571524  0.00042317],1,1
[-0.08031875  0.00510503],0,1
[-0.06451452 -0.00687458],1,1
[-0.06946234  0.0030074 ],0,1
[-0.08750516 -0.00881507],1,1
[-0.08421676 -0.00629576],0,1
[-0.06214381  0.00383557],1,1
[-0.06853521  0.01078343],0,1
[-0.08396693 -0.00325537],1,1
[-0.08643748 -0.00205012],0,1
[-0.07245575  0.00759376],1,1
[-0.08112508  0.01487897],0,1
[-0.08070907 -0.00018892],1,1
[-0.07117386  0.00927945],0,1
[-0.06862238  0.02137119],1,1
[-0.07581691  0.01703884],0,1
[-0.09041761 -0.01582678],1,1
[-0.08579549 -0.00651434],0,1
[-0.0817266  -0.00423415],1,1
[-0.08147456 -0.00058579],0,1
[-0.06577591  0.00984684],1,1
[-0.07493517  0.01505794],0,1
[-0.08307884  0.0157401 ],1,1
[-0.0748502  0.0122151],0,1
[-0.07611628  0.01906182],1,1
[-0.06502585 -0.00446401],0,1
[-0.07914814 -0.00300583],1,1
[-0.06617261 -0.00933255],0,1
[-0.08489974 -0.00573536],1,1
[-0.0732557   0.00991149],0,1
[-0.07822441  0.01612964],1,1
[-0.07599667  0.00616798],0,1
[-0.08629111 -0.01037195],1,1
[-0.05960329  0.00632456],0,1
[-0.06488593  0.00209638],1,1
[-0.06862254 -0.00576817],0,1
[-0.08707024  0.0127951 ],1,1
[-0.07694934 -0.00021727],0,1
[-0.08520044 -0.00200253],1,1
[-0.08353928  0.01031981],0,1
[-0.08036338  0.00958191],1,1
[-0.07086775  0.0104919 ],0,1
[-0.06832744 -0.00461598],1,1
[-0.08302574  0.00213666],0,1
[-0.08509687 -0.01653301],1,1
[-0.08157622  0.01119038],0,1
[-0.07548216  0.00880058],1,1
[-0.06776883  0.00743134],0,1
[-0.06298804  0.00107198],1,1
[-0.07384503 -0.00370689],0,1
[-0.07534108 -0.00600933],1,1
[-0.08003248  0.00761054],0,1
[-0.08136394 -0.00287597],1,1
[-0.07398127 -0.00477943],0,1
[-0.08115233  0.00707768],1,1
[-0.07720015  0.01240737],0,1
[-0.07281153  0.00339035],1,1
[-0.08565675 -0.0002862 ],0,1
[-0.07392699 -0.0050336 ],1,1
[-0.07807957 -0.00187953],0,1
[-0.07586601  0.00625128],1,1
[-0.07562046  0.00492617],0,1
[-0.06942781  0.01733963],1,1
[-0.08122933  0.00956802],0,1
[-0.08655798  0.00192663],1,1
[-0.08377166  0.02060643],0,1
[-0.07525541  0.00365548],1,1
[-0.08004174  0.0113025 ],0,1
[-0.07311177  0.01259588],1,1
[-0.06336945  0.01315507],0,1
[-0.07677403 -0.0105493 ],1,1
[-0.08495383 -0.00634807],0,1
[-0.08119473  0.00845356],1,1
[-0.08054566  0.00107989],0,1
[-0.06763428  0.01254782],1,1
[-0.08038458  0.00612025],0,1
[-0.08723027  0.01331722],1,1
[-0.07230601  0.00476108],0,1
[-0.07457916  0.00665214],1,1
[-0.08130284  0.00223728],0,1
[-7.195829e-02  2.399087e-05],1,1
[-0.07634097 -0.0114226 ],0,1
[-0.07851413  0.01897719],1,1
[-0.07352018  0.00438289],0,1
[-0.07420225  0.00736447],1,1
[-0.07066732  0.0046069 ],0,1
[-0.08221895  0.00481179],1,1
[-0.0863547  0.0132862],0,1
[-0.08444197  0.00838354],1,1
[-0.07833518 -0.00129922],0,1
[-0.08360723 -0.0055483 ],1,1
[-0.07298422  0.00172541],0,1
[-0.06254546 -0.01429406],1,1
[-0.06152182  0.00201728],0,1
[-0.07567048  0.00532088],1,1
[-0.07605568  0.00515884],0,1
[-0.07920313  0.00721925],1,1
[-0.06881169  0.00712804],0,1
[-0.08107634 -0.00395456],1,1
[-0.0757644   0.00331952],0,1
[-0.06375179 -0.00565808],1,1
[-0.06840892 -0.00424089],0,1
[-0.07672533 -0.00259273],1,1
[-0.07453278  0.00082452],0,1
[-0.06080312  0.00947439],1,1
[-0.06182807  0.01383223],0,1
[-0.0922922   0.00115498],1,1
[-0.08052659 -0.00923684],0,1
[-0.07761043 -0.0130557 ],1,1
[-0.08433932 -0.01231189],0,1
[-0.07720259  0.00852356],1,1
[-0.06696434 -0.00109186],0,1
[-0.0843868  -0.01027071],1,1
[-0.08178155 -0.01162763],0,1
[-0.08234988  0.00844839],1,1
[-0.08075324  0.0142047 ],0,1
[-0.08133528 -0.00073136],1,1
[-0.07929854  0.01596225],0,1
[-0.08158933 -0.00301974],1,1
[-0.07874121 -0.00222535],0,1
[-0.07980478 -0.01590385],1,1
[-0.08105731 -0.01128665],0,1
[-0.07601276 -0.00730958],1,1
[-0.0675215   0.00528287],0,1
[-0.09197761 -0.00383744],1,1
[-0.07571186  0.00594369],0,1
[-0.07114404  0.00052714],1,1
[-0.07804854 -0.00185775],0,1
[-0.08676338 -0.02112518],1,1
[-0.07348315 -0.00894294],0,1
[-0.07988057  0.0148032 ],1,1
[-0.07192078  0.00098036],0,1
[-0.08635492 -0.00135716],1,1
[-0.08372439 -0.01860804],0,1
[-0.09334193  0.01076194],1,1
[-0.08322836  0.0181589 ],0,1
[-0.06937145  0.00325952],1,1
[-0.06737323  0.00191142],0,1
[-0.08723332  0.00940696],1,1
[-0.08047387  0.01632901],0,1
[-0.07174875  0.00454285],1,1
[-0.06884563  0.00179176],0,1
[-0.08102013 -0.00381283],1,1
[-0.08455577  0.00997719],0,1
[-0.07187361 -0.00680465],1,1
[-0.07489693  0.00859257],0,1
[-0.08465791 -0.01135063],1,1
[-0.07571186 -0.01375213],0,1
[-0.07081288  0.00815941],1,1
[-0.06703404  0.00648077],0,1
[-0.07753707  0.00047606],1,1
[-0.07546082 -0.00169664],0,1
[-0.08576509 -0.00108187],1,1
[-0.07985888  0.0091019 ],0,1
