rank,drug,drug_display,score,known_treatment,degree
1579,artemisone,artemisone,0.964202,No,10
1580,pentosan_polysulfate,pentosan polysulfate,0.964200,No,22
1581,irsogladine,irsogladine,0.964195,No,24
1582,phosphatidic_acid,phosphatidic acid,0.964195,No,47
1583,atrazine,atrazine,0.964188,No,33
1584,antidepressant,antidepressant,0.964178,No,31
1585,monoamine,monoamine,0.964177,No,50
1586,aldosterone,aldosterone,0.964174,No,122
1587,maltitol,maltitol,0.964174,No,12
1588,demeclocycline,demeclocycline,0.964173,No,22
1589,imidacloprid,imidacloprid,0.964168,No,30
1590,noscapine,noscapine,0.964166,No,33
1591,Augmentin,Augmentin,0.964164,No,18
1592,para-aminosalicylic_acid,para-aminosalicylic acid,0.964153,No,21
1593,ganglioside_GM3,ganglioside GM3,0.964152,No,33
1594,ceftazidime,ceftazidime,0.964150,No,40
1595,fucoidan,fucoidan,0.964148,No,36
1596,phenformin,phenformin,0.964146,No,36
1597,ethinyl_estradiol,ethinyl estradiol,0.964144,No,34
1598,methacrylate,methacrylate,0.964136,No,18
1599,ethylestrenol,ethylestrenol,0.964135,No,10
1600,benzyl_alcohol,benzyl alcohol,0.964134,No,31
1601,Vaccines,Vaccines,0.964128,Yes,23
1602,1-butanol,1-butanol,0.964104,No,30
1603,acetylstrophanthidin,acetylstrophanthidin,0.964094,No,15
1604,hexylresorcinol,hexylresorcinol,0.964092,No,17
1605,hydrocortisone_acetate,hydrocortisone acetate,0.964090,No,19
1606,6-OH-BDE-47,6-OH-BDE-47,0.964089,No,10
1607,calcium_hydroxide,calcium hydroxide,0.964085,No,26
1608,triazoles,triazoles,0.964081,No,32
1609,nitrite,nitrite,0.964079,No,56
1610,pyrethroids,pyrethroids,0.964077,Yes,31
1611,boron,boron,0.964075,No,42
1612,methionine,methionine,0.964073,No,87
1613,mahanine,mahanine,0.964053,No,26
1614,lutein,lutein,0.964053,No,39
1615,cefazolin,cefazolin,0.964050,No,29
1616,etidronate,etidronate,0.964048,No,31
1617,cypermethrin,cypermethrin,0.964048,Yes,31
1618,fusicoccin,fusicoccin,0.964037,No,10
1619,aspartate,aspartate,0.964032,No,66
1620,epigallocatechin-3-gallate,epigallocatechin-3-gallate,0.964029,No,53
1621,fumonisin_B1,fumonisin B1,0.964015,No,28
1622,phenolphthalein,phenolphthalein,0.964015,No,22
1623,diazinon,diazinon,0.964014,No,31
1624,asenapine,asenapine,0.964007,No,25
1625,alitretinoin,alitretinoin,0.963994,No,31
1626,sodium_chloride,sodium chloride,0.963986,No,42
1627,eupatilin,eupatilin,0.963973,No,32
1628,dexrazoxane,dexrazoxane,0.963969,No,28
1629,palbociclib,palbociclib,0.963968,No,42
1630,L-leucine,L-leucine,0.963964,No,32
1631,SKF_38393,SKF 38393,0.963961,No,32
1632,prostaglandins,prostaglandins,0.963961,No,86
1633,oxaliplatin,oxaliplatin,0.963960,No,69
1634,NaHS,NaHS,0.963954,No,40
1635,lercanidipine,lercanidipine,0.963952,No,22
1636,lithium,lithium,0.963948,No,77
1637,dobutamine,dobutamine,0.963938,No,37
1638,trifluoroacetic_acid,trifluoroacetic acid,0.963931,No,20
1639,Cytokines,Cytokines,0.963931,No,12
1640,CHS_828,CHS 828,0.963930,No,21
1641,mimosine,mimosine,0.963926,No,32
1642,vinorelbine,vinorelbine,0.963922,No,36
1643,nimesulide,nimesulide,0.963920,No,32
1644,emetine,emetine,0.963919,No,32
1645,lactone,lactone,0.963918,No,35
1646,xenon,xenon,0.963918,No,30
1647,dapsone,dapsone,0.963918,Yes,40
1648,FT-207,FT-207,0.963916,No,15
1649,acetylcholine,acetylcholine,0.963913,No,102
1650,doxazosin,doxazosin,0.963910,No,36
1651,ABT-888,ABT-888,0.963905,No,31
1652,betulinic_acid,betulinic acid,0.963897,No,35
1653,dimethylglycine,dimethylglycine,0.963894,No,19
1654,benserazide,benserazide,0.963876,No,31
1655,dimethylarsinous_acid,dimethylarsinous acid,0.963873,No,6
1656,3H-thymidine,3H-thymidine,0.963871,No,35
1657,clofibrate,clofibrate,0.963868,No,34
1658,diphenhydramine,diphenhydramine,0.963862,No,30
1659,Salvianolic_acid_B,Salvianolic acid B,0.963862,No,33
1660,triazine,triazine,0.963861,No,21
1661,buprenorphine,buprenorphine,0.963859,No,33
1662,U-74389G,U-74389G,0.963858,No,27
1663,ZOL,ZOL,0.963856,No,39
1664,talaporfin_sodium,talaporfin sodium,0.963850,No,16
1665,ramipril,ramipril,0.963844,No,34
1666,natamycin,natamycin,0.963843,No,24
1667,bicuculline,bicuculline,0.963843,No,34
1668,sorbitol,sorbitol,0.963841,No,36
1669,fluoride,fluoride,0.963826,No,51
1670,MK886,MK886,0.963824,No,32
1671,ethyl_acetate,ethyl acetate,0.963822,No,33
1672,benzamil,benzamil,0.963816,No,22
1673,apomorphine,apomorphine,0.963805,No,35
1674,cytarabine_ocfosfate,cytarabine ocfosfate,0.963791,No,15
1675,CP-31398,CP-31398,0.963788,No,31
1676,NaCl,NaCl,0.963786,No,72
1677,cocaine,cocaine,0.963783,No,100
1678,AMD3100,AMD3100,0.963780,No,47
1679,D2O,D2O,0.963777,No,29
1680,thallium,thallium,0.963773,No,28
1681,cefoperazone,cefoperazone,0.963769,No,22
1682,disaccharide,disaccharide,0.963764,No,30
1683,thallium_acetate,thallium acetate,0.963757,No,9
1684,hematoporphyrin_monomethyl_ether,hematoporphyrin monomethyl ether,0.963757,No,18
1685,dieckol,dieckol,0.963747,No,30
1686,aspirin,aspirin,0.963730,No,124
1687,cystathionine,cystathionine,0.963729,No,32
1688,donepezil,donepezil,0.963728,No,33
1689,enalapril,enalapril,0.963722,No,41
1690,cardamonin,cardamonin,0.963718,No,34
1691,acyclovir,acyclovir,0.963717,No,34
1692,diallyl_trisulfide,diallyl trisulfide,0.963711,No,32
1693,polyacetylenes,polyacetylenes,0.963704,No,16
1694,serine,serine,0.963698,Yes,554
1695,irofulven,irofulven,0.963698,No,25
1696,ajmaline,ajmaline,0.963697,No,21
1697,pipecolic_acid,pipecolic acid,0.963685,No,29
1698,sodium_phosphate,sodium phosphate,0.963677,No,33
1699,dimethyl_fumarate,dimethyl fumarate,0.963674,No,35
1700,ONO-4007,ONO-4007,0.963673,No,25
1701,colchicine,colchicine,0.963671,No,74
1702,prostacyclin,prostacyclin,0.963670,No,48
1703,8-hydroxyquinoline,8-hydroxyquinoline,0.963664,No,21
1704,pentacyclic_triterpenoid,pentacyclic triterpenoid,0.963661,No,19
1705,3-aminobenzamide,3-aminobenzamide,0.963658,No,31
1706,vorinostat,vorinostat,0.963656,No,51
1707,cysteinyl,cysteinyl,0.963647,No,32
1708,boldine,boldine,0.963646,No,22
1709,perchloric_acid,perchloric acid,0.963642,No,21
1710,nitrous_oxide,nitrous oxide,0.963636,No,32
1711,SKF96365,SKF96365,0.963635,No,31
1712,G3139,G3139,0.963633,No,30
1713,cytochalasin_B,cytochalasin B,0.963632,No,35
1714,Arg-Gly-Asp,Arg-Gly-Asp,0.963626,No,38
1715,spermidine,spermidine,0.963624,No,41
1716,luliconazole,luliconazole,0.963622,No,15
1717,chloroquine_phosphate,chloroquine phosphate,0.963621,Yes,17
1718,calycosin,calycosin,0.963611,No,33
1719,zolmitriptan,zolmitriptan,0.963609,No,29
1720,sulfides,sulfides,0.963592,No,20
1721,azacitidine,azacitidine,0.963587,No,63
1722,puromycin,puromycin,0.963582,No,34
1723,L-NAME,L-NAME,0.963575,No,35
1724,carbazole,carbazole,0.963568,No,22
1725,sialic_acids,sialic acids,0.963567,No,35
1726,pregnenolone,pregnenolone,0.963563,No,37
1727,lincomycin,lincomycin,0.963561,No,21
1728,etoposide,etoposide,0.963556,No,102
1729,trifluralin,trifluralin,0.963542,No,13
1730,hydroxamic_acid,hydroxamic acid,0.963538,No,32
1731,phthalocyanine,phthalocyanine,0.963538,No,20
1732,nucleoside,nucleoside,0.963535,No,52
1733,silver_nitrate,silver nitrate,0.963523,No,21
1734,18F-fluorocholine,18F-fluorocholine,0.963516,No,18
1735,N-methyl-D-aspartate,N-methyl-D-aspartate,0.963509,No,44
1736,vecuronium,vecuronium,0.963507,No,26
1737,cyclophosphamide,cyclophosphamide,0.963506,No,106
1738,arsenite,arsenite,0.963501,No,69
1739,clioquinol,clioquinol,0.963493,No,35
1740,imatinib,imatinib,0.963489,No,139
1741,KOS-862,KOS-862,0.963484,No,16
1742,morusin,morusin,0.963479,No,30
1743,agmatine,agmatine,0.963473,No,36
1744,RSU-1069,RSU-1069,0.963470,No,17
1745,hexane,hexane,0.963442,No,33
1746,clonidine,clonidine,0.963441,No,46
1747,TBT,TBT,0.963431,No,32
1748,sialic_acid,sialic acid,0.963417,Yes,72
1749,isometamidium_chloride,isometamidium chloride,0.963413,No,16
1750,MnTBAP,MnTBAP,0.963411,No,30
1751,kanamycin,kanamycin,0.963409,No,30
1752,FOY-305,FOY-305,0.963406,No,33
1753,DMN,DMN,0.963404,No,34
1754,bafilomycin_A1,bafilomycin A1,0.963401,No,35
1755,ilimaquinone,ilimaquinone,0.963397,No,11
1756,chromium,chromium,0.963397,No,34
1757,baclofen,baclofen,0.963396,No,38
1758,phenols,phenols,0.963389,No,35
1759,retinoids,retinoids,0.963385,No,70
1760,tivantinib,tivantinib,0.963378,No,30
1761,apocynin,apocynin,0.963368,No,11
1762,dimethylformamide,dimethylformamide,0.963365,No,30
1763,LMWH,LMWH,0.963362,No,28
1764,Flavokawain_B,Flavokawain B,0.963361,No,19
1765,guanine,guanine,0.963360,No,66
1766,alanine,alanine,0.963359,No,99
1767,tetracycline,tetracycline,0.963355,Yes,65
1768,ergonovine,ergonovine,0.963350,No,24
1769,trientine,trientine,0.963348,No,22
1770,zerumbone,zerumbone,0.963337,No,34
1771,lysine,lysine,0.963333,No,210
1772,thiazole,thiazole,0.963326,No,30
1773,captopril,captopril,0.963320,No,52
1774,marinobufagenin,marinobufagenin,0.963310,No,18
1775,lopinavir,lopinavir,0.963308,No,32
1776,nitrogen,nitrogen,0.963307,No,63
1777,digoxin,digoxin,0.963300,No,41
1778,desipramine,desipramine,0.963294,No,39
1779,fexinidazole,fexinidazole,0.963292,No,12
1780,naltriben,naltriben,0.963290,No,10
1781,acylglycerols,acylglycerols,0.963283,No,29
1782,SU11274,SU11274,0.963281,No,29
1783,calcium_hopantenate,calcium hopantenate,0.963280,No,17
1784,propionic_acid,propionic acid,0.963278,No,30
1785,naloxone,naloxone,0.963276,No,47
1786,ferric_ammonium_citrate,ferric ammonium citrate,0.963273,No,24
1787,technetium,technetium,0.963271,No,34
1788,lapachol,lapachol,0.963270,No,20
1789,methylene_blue,methylene blue,0.963252,Yes,42
1790,U87MG,U87MG,0.963247,No,40
1791,gemcitabine,gemcitabine,0.963246,No,137
1792,phorbol_ester,phorbol ester,0.963242,No,79
1793,lysophosphatidylserine,lysophosphatidylserine,0.963225,No,14
1794,amine,amine,0.963219,No,43
1795,Tc-99m_DMSA,Tc-99m DMSA,0.963206,No,18
1796,AG1478,AG1478,0.963204,No,41
1797,interferon,interferon,0.963200,No,57
1798,AG490,AG490,0.963199,No,48
1799,sterols,sterols,0.963199,No,46
1800,terbinafine,terbinafine,0.963197,No,36
1801,5-fluorocytosine,5-fluorocytosine,0.963197,No,33
1802,cholic_acid,cholic acid,0.963178,No,34
1803,tryptophan,tryptophan,0.963177,No,93
1804,copper,copper,0.963176,No,107
1805,disulfide,disulfide,0.963171,No,109
1806,PABA,PABA,0.963170,No,34
1807,emodin,emodin,0.963166,No,52
1808,PEG,PEG,0.963164,No,42
1809,interferon-alpha,interferon-alpha,0.963161,No,76
1810,veratridine,veratridine,0.963156,No,33
1811,nickel_subsulfide,nickel subsulfide,0.963149,No,19
1812,nitrates,nitrates,0.963146,No,32
1813,Pseudolaric_acid_B,Pseudolaric acid B,0.963141,No,24
1814,DTPA,DTPA,0.963139,No,32
1815,quinidine,quinidine,0.963133,Yes,37
1816,inosine,inosine,0.963133,No,36
1817,L-AmB,L-AmB,0.963104,No,14
1818,monastrol,monastrol,0.963088,No,16
1819,nickel,nickel,0.963083,No,51
1820,aminochrome,aminochrome,0.963064,No,19
1821,liarozole,liarozole,0.963063,No,26
1822,calcium,calcium,0.963057,No,723
1823,pyrophosphate,pyrophosphate,0.963046,No,39
1824,dianhydrogalactitol,dianhydrogalactitol,0.963043,No,16
1825,forskolin,forskolin,0.963035,No,111
1826,bepotastine,bepotastine,0.963027,No,19
1827,cystamine,cystamine,0.963021,Yes,37
1828,cyclic_nucleotide,cyclic nucleotide,0.963011,No,35
1829,PVA,PVA,0.963010,No,32
1830,morphine,morphine,0.963010,No,106
1831,PEEP,PEEP,0.963002,No,30
1832,hydroxyapatite,hydroxyapatite,0.962997,No,42
1833,glycitein,glycitein,0.962988,No,15
1834,omega-3_fatty_acids,omega-3 fatty acids,0.962986,No,37
1835,kynurenine,kynurenine,0.962981,No,42
1836,MK-801,MK-801,0.962977,No,44
1837,ergosterol_peroxide,ergosterol peroxide,0.962977,No,16
1838,topotecan,topotecan,0.962976,No,39
1839,epirubicin,epirubicin,0.962971,No,46
1840,reserpine,reserpine,0.962968,No,37
1841,tamoxifen,tamoxifen,0.962963,No,186
1842,risperidone,risperidone,0.962962,No,41
1843,alcuronium,alcuronium,0.962954,No,17
1844,staurosporine,staurosporine,0.962948,No,81
1845,fluoxetine,fluoxetine,0.962945,No,58
1846,vinpocetine,vinpocetine,0.962938,No,32
1847,clofazimine,clofazimine,0.962928,No,34
1848,hydroxyl,hydroxyl,0.962920,No,17
1849,thymol,thymol,0.962908,No,34
1850,sulfonylurea,sulfonylurea,0.962904,No,36
1851,antipyrine,antipyrine,0.962904,No,29
1852,ascomycin,ascomycin,0.962899,No,16
1853,benzoic_acid,benzoic acid,0.962897,No,32
1854,"1,3-butadiene","1,3-butadiene",0.962892,No,23
1855,tributyltin,tributyltin,0.962875,No,32
1856,neridronate,neridronate,0.962873,No,18
1857,isoleucine,isoleucine,0.962873,No,41
1858,sodium,sodium,0.962869,No,176
1859,dolichol,dolichol,0.962867,No,30
1860,ethylenethiourea,ethylenethiourea,0.962860,No,21
1861,phenylacetate,phenylacetate,0.962855,No,29
1862,thymine_glycol,thymine glycol,0.962853,No,10
1863,6-OHDA,6-OHDA,0.962843,No,52
1864,perillyl_alcohol,perillyl alcohol,0.962840,No,28
1865,acyl-CoA,acyl-CoA,0.962832,No,59
1866,AmB,AmB,0.962815,No,36
1867,PTA,PTA,0.962815,No,34
1868,methyl_methanesulfonate,methyl methanesulfonate,0.962812,No,38
1869,N-methyl-N-nitrosourea,N-methyl-N-nitrosourea,0.962809,No,37
1870,ionomycin,ionomycin,0.962808,No,55
1871,DAPT,DAPT,0.962806,No,36
1872,sulfones,sulfones,0.962805,No,25
1873,actinonin,actinonin,0.962792,No,24
1874,atrium,atrium,0.962790,No,19
1875,octreotide,octreotide,0.962789,No,66
1876,propidium_iodide,propidium iodide,0.962780,No,34
1877,PDGF-BB,PDGF-BB,0.962759,No,27
1878,lead_acetate,lead acetate,0.962758,No,31
1879,bupivacaine,bupivacaine,0.962753,No,41
1880,minocycline,minocycline,0.962752,No,48
1881,triethylene_melamine,triethylene melamine,0.962752,No,16
1882,lithium_carbonate,lithium carbonate,0.962743,No,25
1883,adipic_acid,adipic acid,0.962736,No,9
1884,sildenafil,sildenafil,0.962726,No,50
1885,ampicillin,ampicillin,0.962715,No,32
1886,rutin,rutin,0.962703,No,35
1887,N-acetylcysteine,N-acetylcysteine,0.962701,Yes,78
1888,farnesyl,farnesyl,0.962698,No,32
1889,ASO,ASO,0.962693,No,32
1890,oxycodone,oxycodone,0.962690,No,34
1891,chondroitin_sulphate,chondroitin sulphate,0.962688,No,25
1892,hyperforin,hyperforin,0.962683,No,31
1893,terpenes,terpenes,0.962674,Yes,32
1894,pamidronate,pamidronate,0.962662,No,38
1895,metronidazole,metronidazole,0.962647,No,39
1896,monosaccharide,monosaccharide,0.962624,No,32
1897,AZQ,AZQ,0.962624,No,29
1898,glucose,glucose,0.962619,Yes,870
1899,Na2S,Na2S,0.962608,No,21
1900,glutaraldehyde,glutaraldehyde,0.962602,No,36
1901,vincristine,vincristine,0.962602,No,64
1902,L-arginine,L-arginine,0.962595,Yes,119
1903,abscisic_acid,abscisic acid,0.962571,No,36
1904,pramipexole,pramipexole,0.962568,No,33
1905,pyruvate,pyruvate,0.962560,No,89
1906,citalopram,citalopram,0.962550,No,41
1907,tetrabenazine,tetrabenazine,0.962545,No,25
1908,chlorophenol,chlorophenol,0.962533,No,12
1909,triolein,triolein,0.962526,No,31
1910,testosterone,testosterone,0.962517,No,165
1911,APR-246,APR-246,0.962507,No,30
1912,DMSO,DMSO,0.962504,No,78
1913,thromboxane_B2,thromboxane B2,0.962498,No,33
1914,mitomycin_C,mitomycin C,0.962497,No,57
1915,rolipram,rolipram,0.962487,No,34
1916,mefloquine,mefloquine,0.962476,Yes,43
1917,Mn-TPPS,Mn-TPPS,0.962465,No,15
1918,motexafin_gadolinium,motexafin gadolinium,0.962462,No,17
1919,carbachol,carbachol,0.962460,No,60
1920,nitric_oxide,nitric oxide,0.962455,Yes,314
1921,phenyl,phenyl,0.962454,No,31
1922,isoprene,isoprene,0.962450,No,24
1923,nuciferine,nuciferine,0.962449,No,23
1924,salbutamol,salbutamol,0.962436,No,47
1925,danthron,danthron,0.962435,No,21
1926,carnitine,carnitine,0.962425,No,53
1927,TTX,TTX,0.962402,No,31
1928,vitamin_K,vitamin K,0.962400,Yes,47
1929,"2,3-dimercaptopropanol","2,3-dimercaptopropanol",0.962391,No,25
1930,indole_alkaloids,indole alkaloids,0.962388,No,10
1931,dioxin,dioxin,0.962383,No,35
1932,vitamin_D2,vitamin D2,0.962378,No,32
1933,methylglyoxal,methylglyoxal,0.962374,No,37
1934,novobiocin,novobiocin,0.962374,No,32
1935,polyamidoamine,polyamidoamine,0.962350,No,10
1936,ganglioside_GM1,ganglioside GM1,0.962338,No,36
1937,rotenone,rotenone,0.962330,No,36
1938,vitamin_K1,vitamin K1,0.962321,No,34
1939,calcium_carbonate,calcium carbonate,0.962313,No,31
1940,uridine,uridine,0.962310,No,35
1941,L-histidine,L-histidine,0.962292,No,32
1942,phosphatidylethanolamine,phosphatidylethanolamine,0.962289,No,43
1943,alcohols,alcohols,0.962262,No,34
1944,erythromycin,erythromycin,0.962253,No,52
1945,PEG-IFN,PEG-IFN,0.962251,No,26
1946,gallium,gallium,0.962247,No,32
1947,PBDEs,PBDEs,0.962233,No,32
1948,hyaluronate,hyaluronate,0.962229,No,36
1949,indoleamine,indoleamine,0.962223,No,34
1950,aminothiadiazole,aminothiadiazole,0.962222,No,14
1951,polyamine,polyamine,0.962215,No,57
1952,vitamin_E,vitamin E,0.962213,No,71
1953,decitabine,decitabine,0.962206,No,74
1954,MNG,MNG,0.962189,No,23
1955,aluminum_fluoride,aluminum fluoride,0.962176,No,17
1956,rocuronium,rocuronium,0.962164,No,22
1957,fluorescein,fluorescein,0.962158,No,61
1958,psorospermin,psorospermin,0.962157,No,5
1959,Timentin,Timentin,0.962152,No,15
1960,deferasirox,deferasirox,0.962151,No,30
1961,ACNU,ACNU,0.962151,No,38
1962,vitamin_B12,vitamin B12,0.962149,No,50
1963,beta-lactam,beta-lactam,0.962133,No,30
1964,paxilline,paxilline,0.962129,No,21
1965,netilmicin,netilmicin,0.962123,No,22
1966,TXL,TXL,0.962120,No,33
1967,diacylglycerol,diacylglycerol,0.962107,No,53
1968,boronic_acid,boronic acid,0.962106,No,20
1969,silica,silica,0.962103,No,59
1970,calcitriol,calcitriol,0.962101,No,93
1971,clofilium,clofilium,0.962101,No,20
1972,triacsin_C,triacsin C,0.962096,No,20
1973,dehydroepiandrosterone_sulfate,dehydroepiandrosterone sulfate,0.962096,No,38
1974,ammonia,ammonia,0.962091,No,85
1975,cannabidiol,cannabidiol,0.962082,No,40
1976,phenylalanine,phenylalanine,0.962078,No,83
1977,hydride,hydride,0.962074,No,30
1978,TCNU,TCNU,0.962067,No,16
1979,etanidazole,etanidazole,0.962065,No,16
1980,vitamins,vitamins,0.962063,No,34
1981,matrine,matrine,0.962060,No,50
1982,thioester,thioester,0.962056,No,28
1983,alcohol,alcohol,0.962056,No,171
1984,meloxicam,meloxicam,0.962047,No,36
1985,pneumolysin,pneumolysin,0.962037,No,22
1986,dibutyltin_dichloride,dibutyltin dichloride,0.962028,No,15
1987,dipeptides,dipeptides,0.962026,No,36
1988,methylmercury,methylmercury,0.962023,No,34
1989,crocetin,crocetin,0.962019,No,34
1990,Lithium_salts,Lithium salts,0.962018,No,16
1991,amprolium,amprolium,0.961988,No,15
1992,purines,purines,0.961984,No,39
1993,ethidium_bromide,ethidium bromide,0.961982,No,31
1994,omega-3_fatty_acid,omega-3 fatty acid,0.961977,No,32
1995,sulpiride,sulpiride,0.961976,No,33
1996,doxorubicin,doxorubicin,0.961969,No,249
1997,midodrine,midodrine,0.961966,No,23
1998,bleomycin,bleomycin,0.961964,No,70
1999,juglone,juglone,0.961961,No,33
2000,hyaluronic_acid,hyaluronic acid,0.961960,No,42
2001,perfluorobutane,perfluorobutane,0.961956,No,13
2002,KB-R7943,KB-R7943,0.961949,No,30
2003,dioxins,dioxins,0.961947,No,37
2004,vitamin_A,vitamin A,0.961908,Yes,114
2005,zinc_phthalocyanine,zinc phthalocyanine,0.961897,No,11
2006,nadolol,nadolol,0.961893,No,31
2007,polyphyllin_D,polyphyllin D,0.961889,No,17
2008,ascorbate,ascorbate,0.961887,No,49
2009,nerolidol,nerolidol,0.961885,No,14
2010,cyproterone_acetate,cyproterone acetate,0.961878,No,32
2011,clofibric_acid,clofibric acid,0.961865,No,32
2012,quassinoids,quassinoids,0.961860,Yes,9
2013,DSCG,DSCG,0.961852,No,23
2014,"fructose-1,6-bisphosphate","fructose-1,6-bisphosphate",0.961851,No,34
2015,Hispidulin,Hispidulin,0.961848,No,21
2016,rapamycin,rapamycin,0.961845,No,201
2017,alloantigen,alloantigen,0.961837,No,29
2018,arsenic,arsenic,0.961832,Yes,73
2019,stilbamidine,stilbamidine,0.961826,No,12
2020,BDE-47,BDE-47,0.961826,No,33
2021,5-fluorouridine,5-fluorouridine,0.961825,No,17
2022,LY341495,LY341495,0.961822,No,27
2023,chlorophenols,chlorophenols,0.961812,No,11
2024,biguanide,biguanide,0.961804,No,24
2025,acitretin,acitretin,0.961802,No,35
2026,curcumin,curcumin,0.961800,No,245
2027,talampanel,talampanel,0.961797,No,17
2028,glycopyrrolate,glycopyrrolate,0.961790,No,18
2029,hydroquinidine,hydroquinidine,0.961782,No,14
2030,glutamic_acid,glutamic acid,0.961770,No,90
2031,patupilone,patupilone,0.961768,No,30
2032,temocillin,temocillin,0.961760,No,15
2033,piperonyl_butoxide,piperonyl butoxide,0.961756,No,31
2034,thyroid_hormone,thyroid hormone,0.961754,No,51
2035,thyroxine,thyroxine,0.961750,No,58
2036,hydrogen_cyanide,hydrogen cyanide,0.961749,No,18
2037,rhodamine_123,rhodamine 123,0.961748,No,38
2038,embelin,embelin,0.961740,No,35
2039,nafamostat_mesilate,nafamostat mesilate,0.961735,No,33
2040,methyltestosterone,methyltestosterone,0.961731,No,17
2041,ICA,ICA,0.961721,No,33
2042,trabectedin,trabectedin,0.961711,No,37
2043,BDD,BDD,0.961704,No,33
2044,fumagillin,fumagillin,0.961703,No,32
2045,cysteamine,cysteamine,0.961703,Yes,46
2046,239PuO2,239PuO2,0.961690,No,15
2047,scutellarein,scutellarein,0.961684,No,19
2048,triglycerides,triglycerides,0.961675,No,119
2049,PNP,PNP,0.961670,No,86
2050,dichlorodifluoromethane,dichlorodifluoromethane,0.961667,No,9
2051,paraoxon,paraoxon,0.961642,No,32
