rank,drug,drug_display,score,degree
1774,N-methyl-N-nitrosourea,N-methyl-N-nitrosourea,0.962809,37
1775,ionomycin,ionomycin,0.962808,55
1776,DAPT,DAPT,0.962806,36
1777,sulfones,sulfones,0.962805,25
1778,actinonin,actinonin,0.962792,24
1779,atrium,atrium,0.962790,19
1780,octreotide,octreotide,0.962789,66
1781,propidium_iodide,propidium iodide,0.962780,34
1782,PDGF-BB,PDGF-BB,0.962759,27
1783,lead_acetate,lead acetate,0.962758,31
1784,bupivacaine,bupivacaine,0.962753,41
1785,minocycline,minocycline,0.962752,48
1786,triethylene_melamine,triethylene melamine,0.962752,16
1787,lithium_carbonate,lithium carbonate,0.962743,25
1788,adipic_acid,adipic acid,0.962736,9
1789,sildenafil,sildenafil,0.962726,50
1790,ampicillin,ampicillin,0.962715,32
1791,rutin,rutin,0.962703,35
1792,farnesyl,farnesyl,0.962698,32
1793,ASO,ASO,0.962693,32
1794,oxycodone,oxycodone,0.962690,34
1795,chondroitin_sulphate,chondroitin sulphate,0.962688,25
1796,hyperforin,hyperforin,0.962683,31
1797,pamidronate,pamidronate,0.962662,38
1798,metronidazole,metronidazole,0.962647,39
1799,monosaccharide,monosaccharide,0.962624,32
1800,AZQ,AZQ,0.962624,29
1801,Na2S,Na2S,0.962608,21
1802,glutaraldehyde,glutaraldehyde,0.962602,36
1803,vincristine,vincristine,0.962602,64
1804,abscisic_acid,abscisic acid,0.962571,36
1805,pramipexole,pramipexole,0.962568,33
1806,pyruvate,pyruvate,0.962560,89
1807,citalopram,citalopram,0.962550,41
1808,tetrabenazine,tetrabenazine,0.962545,25
1809,chlorophenol,chlorophenol,0.962533,12
1810,triolein,triolein,0.962526,31
1811,testosterone,testosterone,0.962517,165
1812,APR-246,APR-246,0.962507,30
1813,DMSO,DMSO,0.962504,78
1814,thromboxane_B2,thromboxane B2,0.962498,33
1815,mitomycin_C,mitomycin C,0.962497,57
1816,rolipram,rolipram,0.962487,34
1817,Mn-TPPS,Mn-TPPS,0.962465,15
1818,motexafin_gadolinium,motexafin gadolinium,0.962462,17
1819,carbachol,carbachol,0.962460,60
1820,phenyl,phenyl,0.962454,31
1821,isoprene,isoprene,0.962450,24
1822,nuciferine,nuciferine,0.962449,23
1823,salbutamol,salbutamol,0.962436,47
1824,danthron,danthron,0.962435,21
1825,carnitine,carnitine,0.962425,53
1826,TTX,TTX,0.962402,31
1827,"2,3-dimercaptopropanol","2,3-dimercaptopropanol",0.962391,25
1828,indole_alkaloids,indole alkaloids,0.962388,10
1829,dioxin,dioxin,0.962383,35
1830,vitamin_D2,vitamin D2,0.962378,32
1831,methylglyoxal,methylglyoxal,0.962374,37
1832,novobiocin,novobiocin,0.962374,32
1833,polyamidoamine,polyamidoamine,0.962350,10
1834,ganglioside_GM1,ganglioside GM1,0.962338,36
1835,rotenone,rotenone,0.962330,36
1836,vitamin_K1,vitamin K1,0.962321,34
1837,calcium_carbonate,calcium carbonate,0.962313,31
1838,uridine,uridine,0.962310,35
1839,L-histidine,L-histidine,0.962292,32
1840,phosphatidylethanolamine,phosphatidylethanolamine,0.962289,43
1841,alcohols,alcohols,0.962262,34
1842,erythromycin,erythromycin,0.962253,52
1843,PEG-IFN,PEG-IFN,0.962251,26
1844,gallium,gallium,0.962247,32
1845,PBDEs,PBDEs,0.962233,32
1846,hyaluronate,hyaluronate,0.962229,36
1847,indoleamine,indoleamine,0.962223,34
1848,aminothiadiazole,aminothiadiazole,0.962222,14
1849,polyamine,polyamine,0.962215,57
1850,vitamin_E,vitamin E,0.962213,71
1851,decitabine,decitabine,0.962206,74
1852,MNG,MNG,0.962189,23
1853,aluminum_fluoride,aluminum fluoride,0.962176,17
1854,rocuronium,rocuronium,0.962164,22
1855,fluorescein,fluorescein,0.962158,61
1856,psorospermin,psorospermin,0.962157,5
1857,Timentin,Timentin,0.962152,15
1858,deferasirox,deferasirox,0.962151,30
1859,ACNU,ACNU,0.962151,38
1860,vitamin_B12,vitamin B12,0.962149,50
1861,beta-lactam,beta-lactam,0.962133,30
1862,paxilline,paxilline,0.962129,21
1863,netilmicin,netilmicin,0.962123,22
1864,TXL,TXL,0.962120,33
1865,diacylglycerol,diacylglycerol,0.962107,53
1866,boronic_acid,boronic acid,0.962106,20
1867,silica,silica,0.962103,59
1868,calcitriol,calcitriol,0.962101,93
1869,clofilium,clofilium,0.962101,20
1870,triacsin_C,triacsin C,0.962096,20
1871,dehydroepiandrosterone_sulfate,dehydroepiandrosterone sulfate,0.962096,38
1872,ammonia,ammonia,0.962091,85
1873,cannabidiol,cannabidiol,0.962082,40
1874,phenylalanine,phenylalanine,0.962078,83
1875,hydride,hydride,0.962074,30
1876,TCNU,TCNU,0.962067,16
1877,etanidazole,etanidazole,0.962065,16
1878,vitamins,vitamins,0.962063,34
1879,matrine,matrine,0.962060,50
1880,thioester,thioester,0.962056,28
1881,alcohol,alcohol,0.962056,171
1882,meloxicam,meloxicam,0.962047,36
1883,pneumolysin,pneumolysin,0.962037,22
1884,dibutyltin_dichloride,dibutyltin dichloride,0.962028,15
1885,dipeptides,dipeptides,0.962026,36
1886,methylmercury,methylmercury,0.962023,34
1887,crocetin,crocetin,0.962019,34
1888,Lithium_salts,Lithium salts,0.962018,16
1889,amprolium,amprolium,0.961988,15
1890,purines,purines,0.961984,39
1891,ethidium_bromide,ethidium bromide,0.961982,31
1892,omega-3_fatty_acid,omega-3 fatty acid,0.961977,32
1893,sulpiride,sulpiride,0.961976,33
1894,doxorubicin,doxorubicin,0.961969,249
1895,midodrine,midodrine,0.961966,23
1896,bleomycin,bleomycin,0.961964,70
1897,juglone,juglone,0.961961,33
1898,hyaluronic_acid,hyaluronic acid,0.961960,42
1899,perfluorobutane,perfluorobutane,0.961956,13
1900,KB-R7943,KB-R7943,0.961949,30
1901,dioxins,dioxins,0.961947,37
1902,zinc_phthalocyanine,zinc phthalocyanine,0.961897,11
1903,nadolol,nadolol,0.961893,31
1904,polyphyllin_D,polyphyllin D,0.961889,17
1905,ascorbate,ascorbate,0.961887,49
1906,nerolidol,nerolidol,0.961885,14
1907,cyproterone_acetate,cyproterone acetate,0.961878,32
1908,clofibric_acid,clofibric acid,0.961865,32
1909,DSCG,DSCG,0.961852,23
1910,"fructose-1,6-bisphosphate","fructose-1,6-bisphosphate",0.961851,34
1911,Hispidulin,Hispidulin,0.961848,21
1912,rapamycin,rapamycin,0.961845,201
1913,alloantigen,alloantigen,0.961837,29
1914,stilbamidine,stilbamidine,0.961826,12
1915,BDE-47,BDE-47,0.961826,33
1916,5-fluorouridine,5-fluorouridine,0.961825,17
1917,LY341495,LY341495,0.961822,27
1918,chlorophenols,chlorophenols,0.961812,11
1919,biguanide,biguanide,0.961804,24
1920,acitretin,acitretin,0.961802,35
1921,curcumin,curcumin,0.961800,245
1922,talampanel,talampanel,0.961797,17
1923,glycopyrrolate,glycopyrrolate,0.961790,18
1924,hydroquinidine,hydroquinidine,0.961782,14
1925,glutamic_acid,glutamic acid,0.961770,90
1926,patupilone,patupilone,0.961768,30
1927,temocillin,temocillin,0.961760,15
1928,piperonyl_butoxide,piperonyl butoxide,0.961756,31
1929,thyroid_hormone,thyroid hormone,0.961754,51
1930,thyroxine,thyroxine,0.961750,58
1931,hydrogen_cyanide,hydrogen cyanide,0.961749,18
1932,rhodamine_123,rhodamine 123,0.961748,38
1933,embelin,embelin,0.961740,35
1934,nafamostat_mesilate,nafamostat mesilate,0.961735,33
1935,methyltestosterone,methyltestosterone,0.961731,17
1936,ICA,ICA,0.961721,33
1937,trabectedin,trabectedin,0.961711,37
1938,BDD,BDD,0.961704,33
1939,fumagillin,fumagillin,0.961703,32
1940,239PuO2,239PuO2,0.961690,15
1941,scutellarein,scutellarein,0.961684,19
1942,triglycerides,triglycerides,0.961675,119
1943,PNP,PNP,0.961670,86
1944,dichlorodifluoromethane,dichlorodifluoromethane,0.961667,9
1945,paraoxon,paraoxon,0.961642,32
1946,milrinone,milrinone,0.961627,33
1947,ONO-1301,ONO-1301,0.961626,26
1948,alvogyl,alvogyl,0.961624,5
1949,U937,U937,0.961615,32
1950,saralasin,saralasin,0.961604,29
1951,MHPG,MHPG,0.961601,30
1952,gallamine,gallamine,0.961598,20
1953,fructose,fructose,0.961565,50
1954,PBD,PBD,0.961558,34
1955,calmidazolium,calmidazolium,0.961556,26
1956,carumonam,carumonam,0.961554,11
1957,dihydroxyacetone,dihydroxyacetone,0.961544,23
1958,PTCA,PTCA,0.961530,26
1959,thiobencarb,thiobencarb,0.961495,7
1960,nitrogen_oxide,nitrogen oxide,0.961488,23
1961,sucrose,sucrose,0.961484,50
1962,citrulline,citrulline,0.961466,43
1963,sulfate,sulfate,0.961464,139
1964,erucylphosphocholine,erucylphosphocholine,0.961457,8
1965,ether,ether,0.961456,33
1966,glycosaminoglycans,glycosaminoglycans,0.961456,34
1967,carbon,carbon,0.961452,83
1968,MMA,MMA,0.961442,67
1969,proscillaridin_A,proscillaridin A,0.961440,14
1970,PCI-24781,PCI-24781,0.961439,22
1971,acetone,acetone,0.961437,36
1972,99mTc-diphosphonate,99mTc-diphosphonate,0.961420,17
1973,phosphorus,phosphorus,0.961412,58
1974,beta-sitosterol,beta-sitosterol,0.961411,31
1975,perospirone,perospirone,0.961406,24
1976,alendronate,alendronate,0.961393,41
1977,MNNG,MNNG,0.961391,37
1978,lactose,lactose,0.961381,46
1979,asparagine,asparagine,0.961379,58
1980,ABA,ABA,0.961368,40
1981,CUDC-907,CUDC-907,0.961359,27
1982,endotoxin,endotoxin,0.961358,31
1983,aromatic_amino_acids,aromatic amino acids,0.961355,31
1984,macrocyclic_lactones,macrocyclic lactones,0.961351,14
1985,octanoic_acid,octanoic acid,0.961325,33
1986,sulfite,sulfite,0.961323,33
1987,furegrelate,furegrelate,0.961316,11
1988,uric_acid,uric acid,0.961307,69
1989,squalene,squalene,0.961295,33
1990,cerulein,cerulein,0.961295,40
1991,DMTU,DMTU,0.961294,31
1992,"1,1,1-trichloroethane","1,1,1-trichloroethane",0.961291,15
1993,manganese,manganese,0.961275,52
1994,monensin,monensin,0.961272,40
1995,lidamycin,lidamycin,0.961271,30
1996,polyene,polyene,0.961232,16
1997,stearate,stearate,0.961229,19
1998,NNN,NNN,0.961226,18
1999,methane,methane,0.961214,33
2000,MVA,MVA,0.961212,26
2001,kerosene,kerosene,0.961190,15
2002,6-thioguanine,6-thioguanine,0.961175,34
2003,cholesterol,cholesterol,0.961169,336
2004,antroquinonol,antroquinonol,0.961161,23
2005,penicillin_G,penicillin G,0.961149,38
2006,HOCl,HOCl,0.961130,37
2007,triterpenoid_saponins,triterpenoid saponins,0.961120,27
2008,propionate,propionate,0.961110,31
2009,somatomedin,somatomedin,0.961108,27
2010,WP1066,WP1066,0.961092,31
2011,arginine,arginine,0.961086,191
2012,phosphatidylinositol,phosphatidylinositol,0.961072,135
2013,brazilin,brazilin,0.961072,29
2014,NB-DNJ,NB-DNJ,0.961068,11
2015,pyrazoloacridine,pyrazoloacridine,0.961062,19
2016,radium,radium,0.961062,19
2017,guanfacine,guanfacine,0.961057,30
2018,cantharidin,cantharidin,0.961048,32
2019,vitamin_C,vitamin C,0.961046,105
2020,carbocysteine,carbocysteine,0.961039,17
2021,copper_sulfate,copper sulfate,0.961037,26
2022,ammonium_acetate,ammonium acetate,0.961026,35
2023,thujone,thujone,0.961012,7
2024,triglyceride,triglyceride,0.961010,93
2025,PLA,PLA,0.960997,36
2026,paclitaxel,paclitaxel,0.960991,180
2027,gimatecan,gimatecan,0.960985,13
2028,coformycin,coformycin,0.960982,12
2029,AN-215,AN-215,0.960977,19
2030,99mTc-DTPA,99mTc-DTPA,0.960974,17
2031,ammonium,ammonium,0.960974,42
2032,ketones,ketones,0.960971,31
2033,guanidine,guanidine,0.960961,43
2034,rifamycin,rifamycin,0.960931,22
2035,everolimus,everolimus,0.960912,56
2036,acetic_acid,acetic acid,0.960906,44
2037,cladribine,cladribine,0.960893,39
2038,UDCA,UDCA,0.960882,32
2039,pitavastatin,pitavastatin,0.960878,8
2040,homocysteine,homocysteine,0.960877,81
2041,GnRHa,GnRHa,0.960874,32
2042,PP242,PP242,0.960869,31
2043,acridines,acridines,0.960859,13
2044,polyimide,polyimide,0.960852,13
2045,nucleotide,nucleotide,0.960850,831
2046,5-hydroxydecanoate,5-hydroxydecanoate,0.960818,19
2047,rottlerin,rottlerin,0.960814,50
2048,15d-PGJ2,15d-PGJ2,0.960803,38
2049,mefenamic_acid,mefenamic acid,0.960799,27
2050,melarsoprol,melarsoprol,0.960797,17
2051,propargylglycine,propargylglycine,0.960776,12
2052,TMA,TMA,0.960773,35
2053,silver_sulfadiazine,silver sulfadiazine,0.960765,25
2054,genistein,genistein,0.960763,114
2055,HgCl2,HgCl2,0.960747,38
2056,tocoretinate,tocoretinate,0.960745,10
2057,luteolin,luteolin,0.960723,65
2058,sodium_oxybate,sodium oxybate,0.960722,26
2059,catechin,catechin,0.960720,39
2060,potassium,potassium,0.960718,185
2061,MMI,MMI,0.960718,33
2062,porphyrins,porphyrins,0.960710,38
2063,amrinone,amrinone,0.960693,31
2064,pirarubicin,pirarubicin,0.960675,21
2065,ZnO,ZnO,0.960674,31
2066,dicarboxylic_acids,dicarboxylic acids,0.960668,30
2067,brefeldin_A,brefeldin A,0.960663,53
2068,Lipopolysaccharide,Lipopolysaccharide,0.960659,35
2069,DMB,DMB,0.960649,22
2070,oleuropein,oleuropein,0.960649,33
2071,PDTC,PDTC,0.960644,45
2072,BIBR1532,BIBR1532,0.960643,20
2073,YM155,YM155,0.960637,38
2074,IPA,IPA,0.960628,33
2075,aluminium_phosphide,aluminium phosphide,0.960624,20
2076,hydroxylamine,hydroxylamine,0.960621,32
2077,ouabain,ouabain,0.960619,50
2078,tumstatin,tumstatin,0.960610,8
2079,diethylstilbestrol_diphosphate,diethylstilbestrol diphosphate,0.960603,18
2080,tropacin,tropacin,0.960600,8
2081,amphetamine,amphetamine,0.960571,58
2082,valproic_acid,valproic acid,0.960567,90
2083,phorbol_12-myristate_13-acetate,phorbol 12-myristate 13-acetate,0.960551,80
2084,deoxyribonucleic_acid,deoxyribonucleic acid,0.960548,34
2085,farnesyl_diphosphate,farnesyl diphosphate,0.960535,34
2086,AMPs,AMPs,0.960528,22
2087,GdCl3,GdCl3,0.960527,35
2088,superoxide,superoxide,0.960526,119
2089,PUFAs,PUFAs,0.960525,55
2090,poly-L-lactic_acid,poly-L-lactic acid,0.960508,19
2091,curcumol,curcumol,0.960504,30
2092,carbonyl,carbonyl,0.960493,53
2093,iberiotoxin,iberiotoxin,0.960472,28
2094,DA-125,DA-125,0.960466,10
2095,PD153035,PD153035,0.960464,32
2096,progestins,progestins,0.960464,35
2097,phenol,phenol,0.960454,33
2098,isocitrate,isocitrate,0.960431,52
2099,oxalate,oxalate,0.960415,22
2100,amide,amide,0.960391,53
2101,ARA,ARA,0.960381,31
2102,acetate,acetate,0.960377,50
2103,polydatin,polydatin,0.960372,34
2104,SSRI,SSRI,0.960371,16
2105,ibandronate,ibandronate,0.960353,29
2106,glycolic_acid,glycolic acid,0.960327,33
2107,alpha-galactosylceramide,alpha-galactosylceramide,0.960320,31
2108,serpentine,serpentine,0.960314,26
2109,simvastatin_hydroxy_acid,simvastatin hydroxy acid,0.960313,9
2110,AEA,AEA,0.960306,24
2111,5-hydroxymethylcytosine,5-hydroxymethylcytosine,0.960294,32
2112,ENU,ENU,0.960294,32
2113,INNO-406,INNO-406,0.960292,21
2114,thymidine,thymidine,0.960292,75
2115,chetomin,chetomin,0.960281,14
2116,BW373U86,BW373U86,0.960276,7
2117,organic_acid,organic acid,0.960275,20
2118,acarbose,acarbose,0.960273,36
2119,Fe3O4,Fe3O4,0.960254,23
2120,oxylipin,oxylipin,0.960253,19
2121,metrizamide,metrizamide,0.960232,28
2122,alkylating_agents,alkylating agents,0.960227,30
2123,IFN,IFN,0.960201,98
2124,teleocidin,teleocidin,0.960198,23
2125,NAA,NAA,0.960194,36
2126,silver,silver,0.960188,55
2127,thiotepa,thiotepa,0.960180,22
2128,PX-866,PX-866,0.960179,18
2129,FK866,FK866,0.960171,34
2130,polysialic_acid,polysialic acid,0.960158,35
2131,bismuth,bismuth,0.960149,29
2132,NMMA,NMMA,0.960100,29
2133,ITF2357,ITF2357,0.960086,29
2134,AgNO3,AgNO3,0.960083,19
2135,Ro_31-8220,Ro 31-8220,0.960082,35
2136,Y-27632,Y-27632,0.960070,50
2137,risedronate,risedronate,0.960066,35
2138,cyclocreatine,cyclocreatine,0.960066,14
2139,palladium,palladium,0.960063,27
2140,Fe-NTA,Fe-NTA,0.960062,30
2141,clorgyline,clorgyline,0.960062,31
2142,peroxide,peroxide,0.960055,36
2143,polyphyllin_I,polyphyllin I,0.960042,17
2144,fluconazole,fluconazole,0.960042,50
2145,siramesine,siramesine,0.960036,12
2146,indatraline,indatraline,0.960005,5
2147,DMA,DMA,0.959984,32
2148,HMBA,HMBA,0.959983,34
2149,myo-inositol,myo-inositol,0.959975,46
2150,retinoic_acid,retinoic acid,0.959964,308
2151,8-CPT-cAMP,8-CPT-cAMP,0.959959,14
2152,DMI,DMI,0.959957,35
2153,AmBisome,AmBisome,0.959949,14
2154,7-dehydrocholesterol,7-dehydrocholesterol,0.959944,30
2155,4-phenylbutyrate,4-phenylbutyrate,0.959936,34
2156,androgen,androgen,0.959921,212
2157,Li,Li,0.959917,28
2158,lathosterol,lathosterol,0.959915,28
2159,ADO,ADO,0.959895,34
2160,thiol,thiol,0.959879,70
2161,sodium_alginate,sodium alginate,0.959863,25
2162,GSNO,GSNO,0.959861,38
2163,TMP,TMP,0.959858,44
2164,2-CdA,2-CdA,0.959847,23
2165,oxygen,oxygen,0.959835,380
2166,LY294002,LY294002,0.959826,126
2167,H2O2,H2O2,0.959821,150
2168,AP_12009,AP 12009,0.959817,18
2169,nimustine_hydrochloride,nimustine hydrochloride,0.959809,10
2170,iloperidone,iloperidone,0.959802,22
2171,18F-DOPA,18F-DOPA,0.959794,20
2172,cyclic_GMP,cyclic GMP,0.959786,41
2173,NDGA,NDGA,0.959777,35
2174,calcium_phosphate,calcium phosphate,0.959776,38
2175,PK11195,PK11195,0.959756,31
2176,PEM,PEM,0.959749,29
2177,imidocarb_dipropionate,imidocarb dipropionate,0.959747,11
2178,fentanyl,fentanyl,0.959735,41
2179,mizoribine,mizoribine,0.959724,33
2180,OSU-03012,OSU-03012,0.959714,31
2181,DEHP,DEHP,0.959709,44
2182,CNI-1493,CNI-1493,0.959703,30
2183,cardiolipin,cardiolipin,0.959703,47
2184,leucine,leucine,0.959698,162
2185,8-cyclopentyltheophylline,8-cyclopentyltheophylline,0.959676,16
2186,alpha-lipoic_acid,alpha-lipoic acid,0.959658,38
2187,cisplatin,cisplatin,0.959654,543
2188,tungsten,tungsten,0.959654,26
2189,CYT387,CYT387,0.959646,25
2190,GSK126,GSK126,0.959638,23
2191,bilirubin,bilirubin,0.959622,70
2192,S-nitrosothiols,S-nitrosothiols,0.959603,31
2193,PQQ,PQQ,0.959580,32
2194,TPEN,TPEN,0.959569,30
2195,LiCl,LiCl,0.959534,57
2196,fucose,fucose,0.959522,34
2197,vidarabine,vidarabine,0.959520,32
2198,As2O3,As2O3,0.959519,58
2199,bufalin,bufalin,0.959516,42
2200,Ki-67,Ki-67,0.959514,22
2201,FDA,FDA,0.959512,17
2202,HMF,HMF,0.959509,27
2203,THA,THA,0.959503,70
2204,glucosylceramide,glucosylceramide,0.959500,36
2205,"fructose_2,6-bisphosphate","fructose 2,6-bisphosphate",0.959491,33
2206,hypoxanthine,hypoxanthine,0.959469,41
2207,hexose,hexose,0.959452,34
2208,polyphosphate,polyphosphate,0.959432,31
2209,carboxamides,carboxamides,0.959419,19
2210,L-proline,L-proline,0.959418,30
2211,hydrogen,hydrogen,0.959416,58
2212,chaetocin,chaetocin,0.959414,33
2213,"1,4-dioxane","1,4-dioxane",0.959406,27
2214,2-ME,2-ME,0.959401,41
2215,rhein,rhein,0.959387,32
2216,iridoids,iridoids,0.959387,18
2217,NPI-0052,NPI-0052,0.959383,23
2218,bepridil,bepridil,0.959382,33
2219,pancreolauryl,pancreolauryl,0.959374,12
2220,phenothiazine,phenothiazine,0.959374,33
2221,deoxyadenosine,deoxyadenosine,0.959327,30
2222,MZ-5-156,MZ-5-156,0.959315,16
2223,sterol,sterol,0.959301,44
2224,afamelanotide,afamelanotide,0.959285,16
2225,triptolide,triptolide,0.959268,65
2226,hypocretin,hypocretin,0.959238,22
2227,N2O,N2O,0.959212,34
2228,DPA,DPA,0.959210,35
2229,TAA,TAA,0.959196,38
2230,NPA,NPA,0.959192,30
2231,pyriproxyfen,pyriproxyfen,0.959190,16
2232,AGs,AGs,0.959184,24
2233,pingyangmycin,pingyangmycin,0.959175,19
2234,flavonoid,flavonoid,0.959151,40
2235,L-glutamic_acid,L-glutamic acid,0.959148,31
2236,ethylene_glycol_monomethyl_ether,ethylene glycol monomethyl ether,0.959129,23
2237,azole,azole,0.959124,33
2238,HVA,HVA,0.959108,34
2239,vindesine,vindesine,0.959106,25
2240,neodymium,neodymium,0.959100,16
2241,DEAE-dextran,DEAE-dextran,0.959091,9
2242,pinosylvin,pinosylvin,0.959085,24
2243,capsazepine,capsazepine,0.959084,31
2244,99mTc-HM-PAO,99mTc-HM-PAO,0.959083,14
2245,ramosetron,ramosetron,0.959076,18
2246,ethanol,ethanol,0.959074,230
2247,PT-100,PT-100,0.959065,20
2248,poly-ICLC,poly-ICLC,0.959047,20
2249,PFA,PFA,0.959038,29
2250,A-192621,A-192621,0.959033,14
2251,Fe2O3,Fe2O3,0.959032,19
2252,phytol,phytol,0.959013,31
2253,ZD6126,ZD6126,0.959007,15
2254,palmitate,palmitate,0.959002,72
2255,dibutyryl_cyclic_AMP,dibutyryl cyclic AMP,0.959001,54
2256,biochanin_A,biochanin A,0.959000,37
2257,doxepin,doxepin,0.958985,28
2258,DOM,DOM,0.958981,30
2259,alkylglycerols,alkylglycerols,0.958946,20
2260,4-PBA,4-PBA,0.958935,30
2261,KCC009,KCC009,0.958925,13
2262,estradiol,estradiol,0.958909,288
2263,unoprostone,unoprostone,0.958903,26
2264,lonidamine,lonidamine,0.958881,27
2265,Bay_K_8644,Bay K 8644,0.958878,31
2266,PCL,PCL,0.958876,34
2267,TPA,TPA,0.958856,135
2268,cystine,cystine,0.958855,39
2269,ellipticine,ellipticine,0.958845,31
2270,DMSA,DMSA,0.958843,28
2271,mannose,mannose,0.958832,63
2272,aflatoxin_B1,aflatoxin B1,0.958832,33
2273,bergenin,bergenin,0.958815,31
2274,ozone,ozone,0.958799,51
2275,DHT,DHT,0.958785,62
2276,SR_48692,SR 48692,0.958775,28
2277,5-HTP,5-HTP,0.958748,33
2278,imidocarb,imidocarb,0.958730,8
2279,inositol_hexaphosphate,inositol hexaphosphate,0.958730,36
2280,DMPS,DMPS,0.958722,32
2281,lead,lead,0.958722,38
2282,titanium_dioxide,titanium dioxide,0.958708,30
2283,DPT,DPT,0.958695,32
2284,imidazoline,imidazoline,0.958692,32
2285,primary_amines,primary amines,0.958649,24
2286,metformin,metformin,0.958645,172
2287,A77_1726,A77 1726,0.958640,27
2288,DMC,DMC,0.958635,40
2289,vitamin_D3,vitamin D3,0.958629,57
2290,chlormadinone_acetate,chlormadinone acetate,0.958610,18
2291,hydrogen_peroxide,hydrogen peroxide,0.958603,140
2292,AH6809,AH6809,0.958593,23
2293,alliin,alliin,0.958575,17
2294,sulfamide,sulfamide,0.958559,20
2295,colistin_methanesulfonate,colistin methanesulfonate,0.958553,15
2296,chloroform,chloroform,0.958549,34
2297,estrogen,estrogen,0.958506,481
2298,R-568,R-568,0.958485,30
