preds,labels,pred_labels
[ 0.47518796 -0.48409858],0,0
[-1.297791   1.3418293],1,1
[ 3.071021  -3.1634493],0,0
[-1.5715923  1.656003 ],1,1
[-1.5722613  1.6792017],0,1
[-1.5597959  1.6153762],1,1
[ 4.7826014 -5.1194873],0,0
[-1.5496697  1.6234348],1,1
[ 1.4824083 -1.5646989],0,0
[-1.6683879  1.7585247],1,1
[ 4.8166695 -5.15415  ],0,0
[-1.6668019  1.7704177],1,1
[ 4.777401 -5.094207],0,0
[-1.5306236  1.590558 ],1,1
[ 4.1841125 -4.516466 ],0,0
[-1.6719643  1.7603462],1,1
[ 1.1761097 -1.2477293],0,0
[-1.4689088  1.536145 ],1,1
[ 4.6455755 -4.843913 ],0,0
[-1.4769477  1.5661228],1,1
[ 2.560486  -2.7522864],0,0
[-1.4934676  1.5437658],1,1
[ 4.435709  -4.6344185],0,0
[-1.5109107  1.61788  ],1,1
[ 4.318174 -4.55933 ],0,0
[-1.4644884  1.5013511],1,1
[ 3.399575  -3.7541685],0,0
[-1.5531883  1.6327957],1,1
[ 4.4724617 -4.8004475],0,0
[-0.9132778  0.9492855],1,1
[ 4.390446  -4.7753854],0,0
[-1.1954732  1.2172798],1,1
[ 4.39157   -4.7379513],0,0
[-1.5239272  1.6007444],1,1
[ 4.426531 -4.691466],0,0
[-1.0876195  1.1193544],1,1
[ 4.9023075 -5.2738295],0,0
[-1.7349617  1.8289438],1,1
[ 4.748136  -5.1208143],0,0
[-0.9241382  0.940747 ],1,1
[ 4.733054 -5.055166],0,0
[-1.6133432  1.6996017],1,1
[ 4.57434   -4.9149375],0,0
[-1.2497662  1.2989657],1,1
[ 4.8301477 -5.1539774],0,0
[-1.5785959  1.6423717],1,1
[ 1.1960604 -1.3101052],0,0
[-1.3897796  1.4418184],1,1
[ 2.1392913 -2.3228574],0,0
[-1.4934208  1.550417 ],1,1
[ 4.8166447 -4.9900556],0,0
[-1.5291842  1.5901875],1,1
[ 4.5811634 -4.9613867],0,0
[-1.5790956  1.6746254],1,1
[ 4.7990704 -4.987398 ],0,0
[-1.5524333  1.6201925],1,1
[ 4.7817903 -5.0823293],0,0
[-1.563062   1.6333755],1,1
[ 4.942215  -5.2634287],0,0
[-1.4122415  1.4786015],1,1
[ 4.2299623 -4.41886  ],0,0
[-1.5741744  1.6717576],1,1
[ 4.768584 -5.035325],0,0
[-1.4665163  1.5520654],1,1
[ 4.897234  -5.1687865],0,0
[-1.3563253  1.3964922],1,1
[ 0.1453613  -0.12959374],0,0
[-1.4352682  1.5259254],1,1
[ 4.6746316 -5.0214233],0,0
[-1.4004447  1.4666152],1,1
[ 4.2132854 -4.5123487],0,0
[-1.5127215  1.6201289],1,1
[ 4.3421216 -4.6799483],0,0
[-1.5140398  1.5952721],1,1
[ 4.748192 -4.874951],0,0
[-1.6213694  1.7209482],1,1
[ 4.6428504 -4.839832 ],0,0
[-1.6116326  1.7107095],1,1
[ 4.6627955 -4.867307 ],0,0
[-1.581521   1.6336092],1,1
[ 4.0334373 -4.214123 ],0,0
[-1.7840843  1.9387935],1,1
[ 4.4997854 -4.809924 ],0,0
[-1.2816944  1.3561087],1,1
[ 4.177143  -4.5440826],0,0
[ 0.3214714  -0.29707053],1,0
[ 4.4272823 -4.633762 ],0,0
[-1.4792416  1.5446332],1,1
[ 1.5956578 -1.6941681],0,0
[-1.5490077  1.6155231],1,1
[ 4.404361  -4.7848496],0,0
[-1.5275768  1.5915023],1,1
[ 4.729005 -4.874905],0,0
[-1.592778   1.6883345],1,1
[ 1.2506841 -1.2604058],0,0
[ 1.1210423 -1.0833223],1,0
[ 1.3259293 -1.3373448],0,0
[-1.6775125  1.7843558],1,1
[ 4.908541  -5.0939636],0,0
[-1.5043182  1.5701448],1,1
[ 4.480539  -4.6135135],0,0
[-1.493963   1.5648307],1,1
[ 4.2915106 -4.5918093],0,0
[-1.5128556  1.6054144],1,1
[ 4.247916  -4.6576357],0,0
[-1.5605025  1.6076362],1,1
[-1.4800917  1.5466404],0,1
[-1.4449114  1.5184089],1,1
[-0.12737934  0.13780645],0,1
[-1.566062   1.6651467],1,1
[ 4.12314   -4.5534983],0,0
[-1.5914675  1.6603525],1,1
[ 0.9828638 -1.0609536],0,0
[-0.8370651  0.9081683],1,1
[ 4.168825  -4.4711027],0,0
[-1.6291919  1.719876 ],1,1
[-1.5392554  1.59707  ],0,1
[-1.4351022  1.5071613],1,1
[ 4.3268127 -4.504204 ],0,0
[-1.3823225  1.4775374],1,1
[ 4.972803 -5.293596],0,0
[-1.6795628  1.781673 ],1,1
[ 3.1840224 -3.2665257],0,0
[-1.4556099  1.5725039],1,1
[ 4.709983 -5.035091],0,0
[-1.55815    1.6707627],1,1
[ 4.0793867 -4.2170877],0,0
[-1.5102599  1.5831798],1,1
[ 0.67761517 -0.6963553 ],0,0
[-1.487619   1.5649862],1,1
[ 3.877672  -4.1819916],0,0
[-1.5181077  1.6018631],1,1
[-1.4164205  1.4569376],0,1
[-1.5712235  1.6387738],1,1
[-1.5569435  1.6718806],0,1
[-1.4840966  1.5694842],1,1
[ 1.5210435 -1.618731 ],0,0
[-1.4315221  1.5131292],1,1
[-1.4385204  1.5129087],0,1
[-1.5192342  1.5787473],1,1
[ 0.41185188 -0.46438336],0,0
[-0.5688183   0.62537575],1,1
[ 0.6368444  -0.61818457],0,0
[-0.09942155  0.11006761],1,1
[ 4.3638654 -4.540902 ],0,0
[-1.4721434  1.583247 ],1,1
[ 4.418932 -4.834879],0,0
[-1.5740191  1.6503536],1,1
[-1.3426554  1.386842 ],0,1
[-1.4799553  1.5529824],1,1
[ 3.9691262 -4.2035465],0,0
[-1.5418116  1.6363224],1,1
[ 3.50284   -3.6151438],0,0
[-1.2123278  1.321531 ],1,1
[ 4.4194965 -4.548416 ],0,0
[-1.6697198  1.7565818],1,1
[ 4.025708 -4.183558],0,0
[-1.5984423  1.6707387],1,1
[ 1.2675021 -1.3736744],0,0
[-1.5724604  1.6729488],1,1
[-0.0891424   0.12887716],0,1
[-1.3406738  1.3816015],1,1
[ 3.557352  -3.7427316],0,0
[-1.5537524  1.630461 ],1,1
[ 4.8082523 -5.0960217],0,0
[-1.5548103  1.6343868],1,1
[ 1.5466453 -1.646039 ],0,0
[-1.4667854  1.5207722],1,1
[ 0.9685991 -1.0958805],0,0
[-1.4381322  1.5304711],1,1
[ 4.6534243 -4.925964 ],0,0
[-1.0906641  1.1383252],1,1
[ 1.269707  -1.3073504],0,0
[-1.2006599  1.26768  ],1,1
[ 3.9972875 -4.1779695],0,0
[-1.5142293  1.5837462],1,1
[ 4.739234  -5.0913434],0,0
[ 0.4966529  -0.49298263],1,0
[ 4.80182   -5.1369433],0,0
[-1.3903819  1.4528275],1,1
[ 4.7847633 -5.157985 ],0,0
[-1.6014817  1.6990806],1,1
[ 4.352851 -4.665118],0,0
[-1.5609252  1.64886  ],1,1
[ 4.7788215 -5.028796 ],0,0
[-1.4817502  1.5470243],1,1
[ 3.746996 -4.051986],0,0
[-1.5539275  1.635689 ],1,1
[ 4.727854 -5.112086],0,0
[-1.602194   1.6920247],1,1
[-1.7103752  1.7901454],0,1
[-1.5722766  1.6571972],1,1
[ 4.642903  -4.9361105],0,0
[-1.6901637  1.7725257],1,1
[ 4.907075 -5.051411],0,0
[-1.4703077  1.5273663],1,1
[ 4.902567 -5.090913],0,0
[-1.5998666  1.6836549],1,1
[ 4.0451794 -4.2715826],0,0
[-1.6156216  1.7172632],1,1
[ 4.412364  -4.8138638],0,0
[-1.6877601  1.7896523],1,1
[ 2.0082018 -2.1010346],0,0
[-1.6636989  1.7549922],1,1
[ 4.858164  -5.0058393],0,0
[-1.645441   1.6914202],1,1
[ 2.2482312 -2.3299782],0,0
[-1.5267838  1.6026812],1,1
[ 4.9355564 -5.2852926],0,0
[-1.7445809  1.8501077],1,1
[ 4.426923 -4.844685],0,0
[-1.010674   0.9937786],1,1
[ 1.3887012 -1.5124792],0,0
[-1.5897505  1.6670125],1,1
[-0.1922951   0.18519929],0,1
[-1.4952788  1.590531 ],1,1
[ 4.6934566 -4.8196983],0,0
[-1.5184159  1.6271341],1,1
[-1.4498334  1.5369151],0,1
[-1.6317947  1.7182202],1,1
[ 4.7927322 -5.0393276],0,0
[-0.06825507  0.04373256],1,1
[ 4.8454905 -5.0342355],0,0
[-1.4341829  1.4876622],1,1
[ 4.847187 -5.19719 ],0,0
[-1.2042525  1.2836576],1,1
[ 4.811857 -5.219348],0,0
[-1.5539746  1.6334629],1,1
[ 4.3493805 -4.7043495],0,0
[-1.5396683  1.630802 ],1,1
[ 4.7095585 -4.988999 ],0,0
[-1.6461463  1.7494403],1,1
[ 4.3674965 -4.644023 ],0,0
[-1.6359379  1.7062005],1,1
[ 4.483854 -4.8231  ],0,0
[-1.4006898  1.4439696],1,1
[ 2.7415385 -2.9769871],0,0
[-1.6134337  1.7107115],1,1
[ 4.6865883 -4.950455 ],0,0
[-1.5912938  1.6536175],1,1
[ 4.697985 -5.045331],0,0
[-1.615069   1.7159673],1,1
[-1.5790861  1.6853352],0,1
[-1.5807147  1.7103266],1,1
[ 4.8111134 -5.203844 ],0,0
[-1.476044   1.5239022],1,1
[ 4.7099934 -5.033531 ],0,0
[-1.5742732  1.6712346],1,1
[ 4.385949 -4.753768],0,0
[-1.6025739  1.6923642],1,1
[ 3.960723  -4.1729693],0,0
[-1.4549961  1.5153193],1,1
[-1.5847243  1.6569211],0,1
[-1.361789   1.4567903],1,1
[ 4.7791443 -4.934766 ],0,0
[-1.4652247  1.526159 ],1,1
[ 4.50044  -4.669974],0,0
[-1.5793283  1.6483555],1,1
[ 4.7941823 -5.0995255],0,0
[-1.3672625  1.4106386],1,1
[ 4.361802 -4.560217],0,0
[-1.1838971  1.2862341],1,1
[ 0.11437771 -0.14842556],0,0
[-1.4174852  1.4990339],1,1
[ 2.2231479 -2.3856485],0,0
[-1.6905951  1.7883098],1,1
[ 4.828093 -5.185719],0,0
[-1.5955988  1.690101 ],1,1
[ 4.7512555 -5.1178308],0,0
[-1.4667485  1.5672796],1,1
[ 4.5133896 -4.871749 ],0,0
[ 0.0780697  -0.03218916],1,0
[ 3.3015003 -3.4468145],0,0
[-1.562614   1.6560829],1,1
[ 4.48988  -4.788456],0,0
[-1.5090959  1.6109444],1,1
[ 4.684301 -4.822649],0,0
[-1.170835   1.2176433],1,1
[ 4.6866016 -4.9245286],0,0
[-1.5809386  1.6607013],1,1
[-0.16135904  0.06792685],0,1
[-1.4972876  1.5647953],1,1
[-0.5236379   0.55478764],0,1
[-1.5867734  1.6778908],1,1
[ 3.796105 -3.877771],0,0
[-1.5710385  1.6676656],1,1
[ 3.0122828 -3.1058447],0,0
[-1.6108091  1.6629896],1,1
[ 3.4723074 -3.8153334],0,0
[-1.3192946  1.3699598],1,1
[ 3.9515038 -4.1292105],0,0
[-1.2226293  1.2503448],1,1
[ 4.547187  -4.7919044],0,0
[-1.5572293  1.6392512],1,1
[ 4.374488  -4.5051923],0,0
[-1.616645   1.7005831],1,1
[ 3.803083  -4.0895214],0,0
[-1.489077   1.5597575],1,1
[ 4.9352226 -5.2344728],0,0
[-1.5235626  1.5985453],1,1
[ 4.5804443 -4.897196 ],0,0
[-1.6225471  1.7310331],1,1
[ 1.6941059 -1.7406403],0,0
[-1.54708    1.6190009],1,1
[-1.4737285  1.5324957],0,1
[-1.2016518  1.3030105],1,1
[ 1.1802658 -1.2509642],0,0
[-1.5876533  1.695965 ],1,1
[ 1.0903801 -1.1324807],0,0
[-1.5085535  1.5577751],1,1
[-1.461606  1.521399],0,1
[-1.510002   1.5759833],1,1
[ 4.4814997 -4.5819383],0,0
[-1.2857162  1.3295257],1,1
[-0.9802927  1.0152923],0,1
[-1.5552545  1.6293582],1,1
[ 4.14063   -4.5357814],0,0
[-1.622714   1.7431822],1,1
[ 4.773536  -5.1177382],0,0
[-1.5433235  1.6251388],1,1
[ 4.469968  -4.8724914],0,0
[-1.5248528  1.5886705],1,1
[ 4.7204294 -4.9252467],0,0
[-1.5513065  1.636822 ],1,1
[ 4.7728224 -4.9290047],0,0
[-1.6627784  1.7223592],1,1
[ 2.6150553 -2.6774554],0,0
[-0.01895978 -0.04158769],1,0
[ 4.8156285 -5.13165  ],0,0
[-1.5076863  1.5844724],1,1
[-1.3596269  1.4366834],0,1
[-1.4883786  1.5533775],1,1
[ 4.640443 -5.058433],0,0
[-1.5556712  1.6367065],1,1
[-1.6109158  1.6886373],0,1
[-1.5536973  1.6222994],1,1
[ 4.5860395 -4.8173256],0,0
[-1.5816683  1.6747704],1,1
[-1.5530462  1.6463295],0,1
[-1.898067   2.0683253],1,1
[ 4.4831495 -4.884255 ],0,0
[-1.6270039  1.708204 ],1,1
[ 0.52146363 -0.52073807],0,0
[-1.5051017  1.5735719],1,1
[ 4.6795754 -4.9761086],0,0
[-1.6118121  1.6960702],1,1
[ 4.9014807 -5.196318 ],0,0
[-1.5127289  1.585503 ],1,1
[ 4.138844  -4.5084667],0,0
[-1.6731129  1.7686664],1,1
[ 4.4490433 -4.6159563],0,0
[-1.6152447  1.7033234],1,1
[ 4.751732  -5.0686803],0,0
[-1.5170586  1.577136 ],1,1
[ 4.917881 -5.292513],0,0
[-1.4346564  1.4937189],1,1
[ 4.6336555 -4.8559895],0,0
[-1.6084044  1.7039392],1,1
[ 4.7099857 -5.1530094],0,0
[-1.6669252  1.7308469],1,1
[ 4.612857  -4.9323626],0,0
[-1.4121187  1.4999447],1,1
[ 4.7009044 -4.9843082],0,0
[-1.2106942  1.2567291],1,1
[ 1.5858564 -1.6467205],0,0
[-1.5746208  1.655952 ],1,1
[ 4.0926967 -4.5327578],0,0
[-1.63624    1.6988416],1,1
[ 4.1553764 -4.532615 ],0,0
[ 0.545482   -0.50097555],1,0
[ 4.17564  -4.421169],0,0
[-1.4954593  1.579299 ],1,1
[ 3.0850434 -3.2157025],0,0
[-1.7236062  1.81274  ],1,1
[ 3.4653249 -3.5710034],0,0
[-1.4686463  1.560338 ],1,1
[ 4.4715095 -4.680169 ],0,0
[-1.4843249  1.5514485],1,1
[ 4.6626053 -5.061044 ],0,0
[-0.8885057  0.9015175],1,1
[ 4.5631332 -5.018296 ],0,0
[-1.5527412  1.6350397],1,1
[ 4.745099 -5.02467 ],0,0
[-1.5340456  1.6128635],1,1
[ 3.3911717 -3.557632 ],0,0
[-1.5832286  1.687689 ],1,1
[ 3.35258   -3.5052762],0,0
[-1.4104056  1.4693681],1,1
[ 4.2866836 -4.461959 ],0,0
[-1.5918765  1.6734395],1,1
[ 4.508532 -4.98085 ],0,0
[-1.569113   1.6848179],1,1
[ 4.617587  -4.9688725],0,0
[-1.3815198  1.441584 ],1,1
[ 4.598756  -4.9215937],0,0
[-1.5805503  1.6595734],1,1
[ 3.0754912 -3.165544 ],0,0
[-1.6049066  1.6988893],1,1
[ 4.778837 -5.01992 ],0,0
[-1.4513102  1.5235074],1,1
[ 4.1935925 -4.406453 ],0,0
[-1.4390901  1.5184412],1,1
[ 4.6518145 -5.010293 ],0,0
[-1.3817933  1.4592569],1,1
[ 3.2128496 -3.4313889],0,0
[-1.619221   1.6940618],1,1
[ 3.1691036 -3.5166836],0,0
[-1.4305842  1.5003567],1,1
[ 4.0652037 -4.3911805],0,0
[-1.6061032  1.6706326],1,1
[ 3.5975015 -3.6975675],0,0
[-1.5277524  1.6346933],1,1
[ 2.2092283 -2.195953 ],0,0
[-1.4643121  1.5391219],1,1
[ 4.786648  -5.1083612],0,0
[-1.1986057  1.2374337],1,1
[ 4.457257  -4.6867113],0,0
[-1.6276573  1.7198622],1,1
[ 4.953257  -5.1982164],0,0
[-0.0269184  -0.01060108],1,1
[ 4.3812885 -4.736616 ],0,0
[-1.5533574  1.6263607],1,1
[ 4.440484  -4.6668015],0,0
[-1.4604459  1.547693 ],1,1
[ 4.6908646 -5.030836 ],0,0
[-1.569886   1.6668293],1,1
[ 4.5905576 -4.80198  ],0,0
[-1.4203486  1.4754199],1,1
[ 4.0560603 -4.3744917],0,0
[-1.6606905  1.7677069],1,1
[ 4.740751 -5.059288],0,0
[-1.5248783  1.6007476],1,1
[ 4.834136  -5.2086067],0,0
[-1.5521877  1.6282656],1,1
[ 0.8278072  -0.88815963],0,0
[-1.4365718  1.5254557],1,1
[ 4.1140103 -4.3961906],0,0
[-1.544409   1.6262472],1,1
[ 4.3064303 -4.71881  ],0,0
[-1.4534879  1.5330222],1,1
[ 4.799836  -5.1429625],0,0
[-1.6660293  1.652988 ],1,1
[ 4.074889 -4.261092],0,0
[0.01752814 0.00669466],1,0
[ 4.0628695 -4.2763224],0,0
[-1.7211707  1.8190988],1,1
[ 3.9865763 -4.1547537],0,0
[-1.5784225  1.6907158],1,1
[ 4.922505 -5.259633],0,0
[-1.6330823  1.7208202],1,1
[ 4.638776  -5.1125894],0,0
[-1.5055897  1.6043446],1,1
[ 3.6155639 -3.6959774],0,0
[-1.7054693  1.792356 ],1,1
[ 4.652718  -4.7878914],0,0
[-1.5863209  1.6845504],1,1
[ 4.2993965 -4.675384 ],0,0
[-1.5803837  1.67032  ],1,1
[ 4.6472564 -5.066067 ],0,0
[-1.457205   1.5392451],1,1
[ 0.80185187 -0.88921654],0,0
[-0.37480396  0.39752752],1,1
[ 4.5282507 -4.747149 ],0,0
[ 2.1546822 -2.2559597],1,0
[ 3.0536456 -3.170432 ],0,0
[-1.509786   1.6015904],1,1
[ 4.7118325 -4.928659 ],0,0
[-1.5266987  1.6078426],1,1
[ 3.4828863 -3.6035087],0,0
[-1.4726647  1.5451202],1,1
[ 4.206454  -4.4053726],0,0
[-1.4782075  1.5715754],1,1
[ 4.446953 -4.879772],0,0
[-1.5818601  1.6433041],1,1
[ 4.265791  -4.6128664],0,0
[-1.6181077  1.7090838],1,1
[ 4.3088627 -4.576541 ],0,0
[ 1.7008007 -1.8493654],1,0
[ 4.654245 -5.006402],0,0
[-1.2445027  1.2658259],1,1
[ 4.8834677 -5.2355175],0,0
[-1.6135814  1.7259939],1,1
[ 3.2105489 -3.4872713],0,0
[-1.487351   1.5729504],1,1
[ 4.740163  -4.9130206],0,0
[-1.5985506  1.6660156],1,1
[ 1.9103028 -1.9972267],0,0
[-1.3454549  1.4329691],1,1
[ 4.7595186 -5.101159 ],0,0
[-1.6521026  1.7417973],1,1
[ 4.5058074 -4.884956 ],0,0
[-1.6227374  1.6990631],1,1
[ 4.548975 -4.90324 ],0,0
[-1.4352094  1.527007 ],1,1
[ 4.4920397 -4.6941266],0,0
[-0.9542725  0.9635888],1,1
[ 4.35497  -4.404071],0,0
[-1.6454389  1.740774 ],1,1
[ 2.2790017 -2.4096687],0,0
[-1.5284504  1.6202477],1,1
[ 3.384327  -3.5984535],0,0
[-1.9322596  2.0424476],1,1
[ 3.7429419 -3.9130545],0,0
[-1.5017586  1.5973551],1,1
[ 2.0601282 -2.1084127],0,0
[-1.5972345  1.704337 ],1,1
[-1.221237   1.2839217],0,1
[-1.3565655  1.4088163],1,1
[ 4.1535277 -4.4181232],0,0
[-1.4119222  1.461345 ],1,1
[ 0.35220885 -0.43565547],0,0
[-1.529693  1.610705],1,1
[ 4.880495  -5.2172265],0,0
[-1.4025031  1.4730067],1,1
[ 3.8347735 -3.8908126],0,0
[-1.5071685  1.5889008],1,1
[ 4.3041487 -4.453329 ],0,0
[-1.5963494  1.6801716],1,1
[ 4.8458815 -5.163    ],0,0
[-1.2914573  1.3335989],1,1
[ 4.8815455 -5.252673 ],0,0
[-1.5194209  1.6074669],1,1
[ 4.3855557 -4.7694945],0,0
[-1.3024454  1.3496786],1,1
[ 4.724505  -5.0434856],0,0
[-1.6349423  1.7176806],1,1
[ 4.7989883 -5.140898 ],0,0
[-1.588964   1.6725514],1,1
[ 4.681243  -4.9383516],0,0
[-1.4927385  1.536517 ],1,1
[ 4.7478895 -5.1579137],0,0
[-1.5192266  1.5950756],1,1
[ 4.4381313 -4.704608 ],0,0
[-1.7897408  1.9116238],1,1
[ 3.9285464 -4.2059937],0,0
[-1.5679846  1.6397016],1,1
[ 4.2496815 -4.559641 ],0,0
[-1.087784  1.131622],1,1
[ 4.554422  -4.9251256],0,0
[-1.6998152  1.8143084],1,1
[-1.4775543  1.5224288],0,1
[-1.4432704  1.5582237],1,1
[ 4.1287613 -4.329184 ],0,0
[-1.3672695  1.4238241],1,1
[ 0.7489168 -0.721151 ],0,0
[-1.6122288  1.7036716],1,1
[ 0.8551246  -0.90659034],0,0
[-1.5794678  1.6632764],1,1
[ 4.2160892 -4.4365654],0,0
[-1.6064414  1.687962 ],1,1
[-0.37965816  0.38668483],0,1
[-1.230447   1.2614294],1,1
[ 2.9850779 -3.2996964],0,0
[-1.5974114  1.687788 ],1,1
[ 4.5637646 -4.8718586],0,0
[-1.469259   1.5377159],1,1
[ 4.8145914 -5.146036 ],0,0
[-1.5787308  1.6627355],1,1
[ 2.2079039 -2.3288238],0,0
[-1.6287729  1.7295959],1,1
[-1.6261076  1.7145734],0,1
[-1.5610005  1.6358807],1,1
[ 2.39632  -2.583374],0,0
[-1.5185187  1.5945593],1,1
[ 4.6077957 -4.778708 ],0,0
[-1.5814571  1.6780027],1,1
[ 4.738023  -5.1067886],0,0
[-1.4505228  1.5188493],1,1
[ 4.9046326 -5.228227 ],0,0
[-1.6155108  1.7264214],1,1
[ 4.7658415 -5.1435523],0,0
[-1.4846923  1.5577271],1,1
[-1.4463403  1.5191195],0,1
[-1.6558996  1.7436666],1,1
[ 1.4204874 -1.4450064],0,0
[-1.6287653  1.7052207],1,1
[ 4.87745   -5.0962315],0,0
[-1.3406229  1.4162823],1,1
[ 4.904126  -5.2545323],0,0
[-1.4705305  1.5593868],1,1
[-0.89923394  0.9843965 ],0,1
[-1.4488864  1.5155911],1,1
[ 4.519059 -4.844182],0,0
[-1.4846208  1.5604285],1,1
[ 4.622635  -4.7783995],0,0
[-1.600003   1.6973673],1,1
[ 0.95921147 -1.0013007 ],0,0
[-1.4574556  1.5276335],1,1
[-1.4162371  1.4921403],0,1
[-1.447269   1.5233915],1,1
[ 4.761936 -4.928276],0,0
[-1.4893051  1.5602286],1,1
[ 1.6342504 -1.7119136],0,0
[-1.5428163  1.621411 ],1,1
[ 4.0047917 -4.151171 ],0,0
[-1.4567347  1.5212283],1,1
[ 3.9500463 -4.043186 ],0,0
[-1.188595   1.2654574],1,1
[ 4.031921  -4.2242393],0,0
[-1.5285707  1.5930521],1,1
[ 4.088509  -4.2645464],0,0
[-1.5176499  1.5758584],1,1
[-0.94084644  0.9444989 ],0,1
[-1.656486   1.7503483],1,1
[ 4.8086267 -5.1988516],0,0
[-1.6140924  1.6890367],1,1
[-0.6662655   0.69143224],0,1
[-1.4841101  1.5661933],1,1
[ 4.333658  -4.7104764],0,0
[-1.4365258  1.4818159],1,1
[ 4.7359266 -5.084434 ],0,0
[-1.3244313  1.3544606],1,1
[-1.1744037  1.18265  ],0,1
[-1.2748266  1.3016052],1,1
[ 3.243299  -3.4029377],0,0
[-0.97764826  1.0261652 ],1,1
[ 3.0170965 -3.152494 ],0,0
[-1.5828304  1.6852677],1,1
[ 4.6098094 -5.0306063],0,0
[-1.4200809  1.4617968],1,1
[ 0.12074833 -0.14910953],0,0
[-1.5647496  1.6525736],1,1
[ 4.8555384 -5.07466  ],0,0
[-1.3704805  1.4291174],1,1
[ 4.2022157 -4.417464 ],0,0
[-1.5865091  1.6808503],1,1
[ 4.4022455 -4.5263042],0,0
[-1.4341977  1.5708351],1,1
[ 4.615412  -4.6849174],0,0
[-1.5466809  1.6356324],1,1
[ 4.746153  -5.1271534],0,0
[-1.5423285  1.6533103],1,1
[ 0.08357773 -0.04717401],0,0
[-1.570052   1.6521443],1,1
[ 4.9224286 -5.2914696],0,0
[-1.6446929  1.7541883],1,1
[ 1.1950161 -1.2756848],0,0
[-1.5569936  1.6350746],1,1
[ 3.6757376 -3.8295608],0,0
[-1.6318654  1.7106425],1,1
[ 1.6073973 -1.6917439],0,0
[-1.5863535  1.6901034],1,1
[ 4.6538    -4.9520926],0,0
[-1.4192171  1.5008912],1,1
[ 0.7940678  -0.77556264],0,0
